Id,SalePrice
1662,399516.10237260873
1663,372342.57827491354
1664,493542.314970233
1665,301931.7867185198
1666,345749.9951114588
1667,372433.1914044052
1668,330930.282023353
1669,295966.52386879444
1670,340241.19429984683
1671,266665.40889082814
1672,432759.7258962169
1673,305027.565757883
1674,247483.80425111257
1675,197998.6149912061
1676,198318.31772372345
1677,228651.67219306572
1678,478581.4871184934
1679,384322.8942128103
1680,341368.7272201266
1681,247608.5960639372
1682,310498.29853259213
1683,186856.2938490059
1684,181295.97543727592
1685,174739.23143317914
1686,168628.53405971322
1687,172895.08661358937
1688,192598.29775207877
1689,199201.0017683246
1690,198935.61140418221
1691,189416.14444516902
1692,261587.18640436052
1693,172216.5164866118
1694,182314.0323562481
1695,165979.23707445204
1696,268400.4539321667
1697,170335.46045945497
1698,360687.71735249425
1699,308256.3019328478
1700,257455.03388902033
1701,281689.84955939534
1702,245056.73772794695
1703,241168.77236951003
1704,276503.4180386279
1705,229224.5430033655
1706,412646.1668873155
1707,207520.20122923708
1708,201407.37215694215
1709,262599.9416479025
1710,222339.1092411793
1711,268694.77257020434
1712,258134.9592792998
1713,264402.4872239963
1714,218954.25743749138
1715,213013.85084590566
1716,175592.7102159555
1717,169895.55436309762
1718,130105.16641149021
1719,209118.39393636747
1720,232290.0255707872
1721,160911.9111449268
1722,123743.37956408775
1723,154770.88645230475
1724,199926.76139838505
1725,243695.11681327777
1726,188631.99939424862
1727,158218.9809987981
1728,183242.74420445872
1729,168420.49891795518
1730,165971.94090876842
1731,115085.26084890943
1732,120102.35155524193
1733,111763.23509534722
1734,112322.02340584726
1735,127753.25481398708
1736,107921.66848993699
1737,299479.55348608224
1738,248430.9014602383
1739,239825.29576826468
1740,215621.24291754805
1741,190068.85957878796
1742,171708.56014976336
1743,182935.0118338548
1744,315575.16224475
1745,217305.8513072597
1746,193967.419167774
1747,232424.51382124404
1748,240649.416950709
1749,147496.83953449313
1750,125767.9424637785
1751,250480.1384383501
1752,114165.58576828071
1753,136983.34716252622
1754,197398.904593389
1755,165245.82790450298
1756,119728.05822338749
1757,117396.70455276276
1758,136696.83785641033
1759,159160.18230623438
1760,160883.2451881546
1761,138872.94148067347
1762,181298.10467684414
1763,174481.43976133683
1764,112955.69339423004
1765,162731.8991094287
1766,179521.06719062146
1767,214317.61619162347
1768,138814.3483127821
1769,163180.63238180947
1770,146084.6164379129
1771,123362.19753079946
1772,134277.723529662
1773,121418.3223490178
1774,136189.64640038382
1775,135851.66223470887
1776,124739.9669092254
1777,112014.31705203177
1778,135328.51242241045
1779,115881.01740665104
1780,175887.4175073506
1781,124556.99962941467
1782,86674.83450555931
1783,147301.64784599264
1784,107967.16486754201
1785,120844.3400259033
1786,149068.80417722272
1787,161786.19262978676
1788,63388.27217619168
1789,100661.90405675485
1790,81819.2401819108
1791,177422.1534995995
1792,153646.54577368352
1793,120056.78950730558
1794,148532.36154788945
1795,133147.57910635846
1796,129877.49703228795
1797,117387.11372651892
1798,119581.93849962027
1799,109102.97217375007
1800,131936.44164032882
1801,129141.42970738876
1802,137409.63075630707
1803,143160.2379619321
1804,139727.174827941
1805,132244.1542078314
1806,125645.84888013637
1807,134272.41501119453
1808,123331.44612491774
1809,118623.50005325138
1810,139800.92674736705
1811,93227.7469386383
1812,96370.39814168919
1813,122357.18252620335
1814,89226.06839950735
1815,57058.59132512889
1816,99416.5870206208
1817,108836.17759248638
1818,153168.0133713714
1819,122306.89938018039
1820,58434.17620183904
1821,111913.39557077363
1822,145072.1819181228
1823,50270.58727815133
1824,131415.22227324604
1825,138100.96769755313
1826,103088.63019320549
1827,100975.01160142642
1828,135111.80518140766
1829,114689.76766313461
1830,142038.1329249993
1831,148963.4436201878
1832,78969.44487124994
1833,136034.85961868282
1834,117991.87361521367
1835,121384.86743806167
1836,127170.12186582938
1837,87379.99513712864
1838,124813.73394443851
1839,95577.33888831662
1840,133843.5910226976
1841,139309.3062623499
1842,91494.04826439895
1843,126979.6599511577
1844,142843.66219234993
1845,144189.08041136415
1846,149826.33234472293
1847,173537.3549290469
1848,54933.40635331381
1849,103610.72637018988
1850,116211.19105067519
1851,163761.79625356174
1852,120107.38803981867
1853,127690.01822392888
1854,164211.13016181215
1855,149224.76851196197
1856,225496.77558666
1857,144144.5306903946
1858,132668.2713161003
1859,117906.52880325631
1860,146854.87391385302
1861,115952.92646516241
1862,291980.0772691224
1863,274879.2055049775
1864,274831.7737929702
1865,328098.23545831325
1866,314730.860203118
1867,222075.10002079644
1868,286270.5689062717
1869,202152.54721143655
1870,221473.06355727892
1871,244183.28390479807
1872,177609.43898694217
1873,236767.88634818853
1874,151025.61156527812
1875,199069.4336522704
1876,198666.8878407783
1877,207707.43848994942
1878,200554.9780135355
1879,126717.06504150124
1880,129145.81172283636
1881,243083.0474654361
1882,249734.1395991285
1883,192334.09541117187
1884,207604.14867590336
1885,242981.18699527593
1886,286185.6426492971
1887,207304.2558809975
1888,264033.8221942705
1889,170241.65080896768
1890,123370.75255592633
1891,137816.56992051454
1892,98538.56438429184
1893,130647.15426333636
1894,123223.31273770123
1895,135990.1259853478
1896,128447.93778661727
1897,111531.50174995034
1898,112329.75836163458
1899,155049.1035564489
1900,149340.16646085057
1901,164581.67394649843
1902,139507.8640364739
1903,218279.81003141266
1904,135930.49373378165
1905,189837.2296260318
1906,151079.6980746894
1907,199051.89958821033
1908,110038.98899733815
1909,135314.09154100667
1910,118017.29012909795
1911,206221.3275392064
1912,308622.5050971568
1913,144309.28182728216
1914,62650.89829682187
1915,300151.08577440627
1916,66498.66157459716
1917,250435.83102105744
1918,139499.04906675755
1919,174085.6426823735
1920,147526.3425341647
1921,406226.60666274506
1922,326268.59944951284
1923,239851.74817415653
1924,235863.2763394285
1925,209052.84111408528
1926,394875.59069356887
1927,131160.4796910063
1928,149945.23545365635
1929,125952.09134072613
1930,135999.33423115595
1931,141932.15435106235
1932,140509.64738987325
1933,189621.54633455805
1934,183121.08745191948
1935,176031.62884778494
1936,192105.36787920614
1937,183349.7610931819
1938,167717.45419391195
1939,243011.25960688715
1940,188918.09703275992
1941,170709.2612510574
1942,188727.5294877381
1943,213754.85587136899
1944,350115.3941148488
1945,373588.07289192936
1946,139488.57172617866
1947,310596.2386386703
1948,167137.52190912497
1949,243763.43004525272
1950,183700.94566697028
1951,248293.94716196234
1952,211879.55548374495
1953,166367.09930125732
1954,189849.94243558057
1955,142500.3744030403
1956,315376.8009835849
1957,150654.72089535053
1958,306849.11533533805
1959,141348.1546817549
1960,109595.88333961288
1961,115573.70632381485
1962,96847.48770658787
1963,101843.64917144056
1964,105422.2539071631
1965,142963.3249730904
1966,133889.00567272073
1967,289696.66600811214
1968,400369.5517525648
1969,382840.666077914
1970,436829.2106346958
1971,473194.7211646192
1972,385869.38752833364
1973,272641.7500320568
1974,328615.8401303731
1975,480424.4887819385
1976,272919.00680367387
1977,357893.4085063266
1978,351571.7099669378
1979,336670.10907406354
1980,210979.02419145167
1981,347870.16901280987
1982,229446.18531248515
1983,213986.75055050277
1984,179213.38567922605
1985,219562.11274431093
1986,212388.18214763177
1987,181702.27870157687
1988,176200.83594925725
1989,193598.05264692867
1990,215104.86967586956
1991,241535.60938004422
1992,213348.62806513644
1993,172928.05161111848
1994,233396.98910594548
1995,184611.84326772994
1996,256182.07744957155
1997,310868.2475691937
1998,323048.2922842997
1999,283025.735691737
2000,326854.3387795731
2001,277289.883625893
2002,230971.89715766915
2003,253385.75122892836
2004,286746.4091749287
2005,212959.42299991078
2006,218333.93488861623
2007,236683.1179765506
2008,216375.60320779603
2009,200296.82058688434
2010,196992.57130620637
2011,139005.20875012325
2012,170415.20584662462
2013,182214.65685746592
2014,187006.1326590967
2015,204193.39358866948
2016,199247.69804175696
2017,198891.02084409236
2018,119859.28808699158
2019,130960.98368235596
2020,108541.8233067262
2021,102016.1108254641
2022,181867.407841291
2023,137675.80346876718
2024,268562.61204224295
2025,363817.6959855131
2026,173719.9139895354
2027,159359.56079748354
2028,156396.9006381894
2029,168648.6015421471
2030,266173.2410286326
2031,231589.4782308404
2032,244204.74077668265
2033,255003.5923452816
2034,169275.83377613686
2035,220748.46786696205
2036,195174.8504836567
2037,195365.39334963012
2038,317267.9982364514
2039,227335.325891567
2040,295801.0239742098
2041,287802.8955647759
2042,207472.53181484644
2043,176377.35500468896
2044,169058.10000402256
2045,211447.89301420934
2046,146746.02990112142
2047,141734.11850351395
2048,133283.9119337782
2049,140791.13136044607
2050,180256.51641556056
2051,103627.69215007001
2052,120539.54476169907
2053,143136.664174347
2054,92427.32775287268
2055,147264.90665176418
2056,143967.6192501281
2057,110174.22691027203
2058,218450.98568751197
2059,131376.050460828
2060,173619.487873467
2061,159968.23322082494
2062,126936.23408349225
2063,115308.21196094151
2064,136381.0215734569
2065,113600.24989524258
2066,159950.68223352943
2067,109202.3704757462
2068,141033.58199032003
2069,83858.14498176266
2070,115074.9495604224
2071,94243.39599285278
2072,134486.90841788295
2073,129104.99461223514
2074,174144.8435725886
2075,143298.5453236868
2076,114106.96537172224
2077,150685.60466971743
2078,122676.93013742828
2079,133100.8706952291
2080,119040.74824138447
2081,123480.6469625084
2082,123791.95224573555
2083,145978.9019976437
2084,106489.56595833474
2085,113447.26175742314
2086,115794.81419507867
2087,120307.4137664481
2088,96163.0585321801
2089,76952.79828795113
2090,128018.44177421913
2091,111290.00492727516
2092,122694.97587428798
2093,118674.57226111095
2094,110962.81288328745
2095,159165.5960556278
2096,83920.54227126547
2097,96426.94487739165
2098,145027.858713252
2099,61949.26489634774
2100,76716.52578928816
2101,115702.32453582199
2102,128393.0684111822
2103,105341.26727054597
2104,143340.7282027952
2105,124011.94804735949
2106,60072.88689030239
2107,192768.72954114733
2108,110588.79732638084
2109,105037.25028396107
2110,127491.57889471228
2111,142948.64713229853
2112,134772.49688521426
2113,117959.63121107424
2114,114270.61708640396
2115,159248.66386146317
2116,113635.07391560229
2117,151283.14355975334
2118,126339.37409552274
2119,111736.27959775177
2120,114426.39379088162
2121,97191.92844454848
2122,115608.97764106924
2123,81679.59456574058
2124,155371.75638787402
2125,122817.04626329674
2126,141757.88691583127
2127,159752.34472867136
2128,125533.14822954078
2129,96305.62082495584
2130,132407.5438869662
2131,148831.79180423025
2132,112149.0221020715
2133,116235.72536246333
2134,119150.15625125467
2135,89130.05708273378
2136,84369.27383168535
2137,107485.85353072896
2138,131369.3337812526
2139,146345.74491795874
2140,136005.55242366623
2141,156020.40306979083
2142,124133.27824607254
2143,138419.48637968345
2144,113495.64807436554
2145,132965.91041681147
2146,167594.65895031905
2147,148277.41733260857
2148,137265.83892355533
2149,143779.72506441374
2150,230037.22321144864
2151,118404.49060397634
2152,168331.23600891395
2153,158462.53794613053
2154,102923.47214400982
2155,145971.34610111263
2156,268192.35747223825
2157,223279.22487597622
2158,236344.93146769848
2159,210893.48573287323
2160,183490.12121387836
2161,229798.1709511832
2162,391153.2240127778
2163,338057.36231123813
2164,243550.30773191107
2165,199958.34893947246
2166,150820.3342091713
2167,218199.33987155987
2168,202140.14643193697
2169,202209.31435427107
2170,223985.37575004756
2171,153851.58327937094
2172,131587.36805618586
2173,166348.41411835764
2174,229583.77395473266
2175,294260.2434223561
2176,302253.19895878615
2177,241278.0943840467
2178,217094.85334344112
2179,139731.84871758491
2180,222701.95025638715
2181,187232.2713954095
2182,214019.08627397308
2183,187562.8585069535
2184,118798.43318853235
2185,128139.24465137246
2186,135714.06297113938
2187,149199.83434217784
2188,154938.59379143137
2189,248747.14287690137
2190,85060.67439489324
2191,86544.11793980197
2192,90022.53408214144
2193,107616.0430438258
2194,106062.97636623359
2195,105581.30463964194
2196,103294.56725027532
2197,122195.34904599408
2198,165872.3782092786
2199,182514.3582533481
2200,146883.53173115794
2201,140494.05008929927
2202,208121.04684179826
2203,138191.91890699317
2204,180417.73037682177
2205,115612.06022997292
2206,140929.94569931415
2207,219515.71658824803
2208,255143.04939499238
2209,224126.28159987886
2210,120188.95400474286
2211,114243.99458672751
2212,115640.08044897774
2213,105304.60528476573
2214,126254.07719278279
2215,103004.7792746708
2216,150021.40761502052
2217,64486.43001215753
2218,75422.27961149863
2219,70344.3747301485
2220,68979.55561164334
2221,303430.5679429154
2222,266612.36975543766
2223,266273.1957983604
2224,207768.57360405082
2225,122163.81869003216
2226,175378.20083000138
2227,205724.1551875465
2228,267970.61559813103
2229,265041.33918567153
2230,157342.0427878416
2231,220375.45760237332
2232,175340.3489624823
2233,185038.9764760889
2234,240418.42052443387
2235,216674.9347138802
2236,263022.69894200756
2237,317694.3455664874
2238,193545.91483652077
2239,109143.78632392558
2240,152716.71234823373
2241,151767.15170760985
2242,120856.70797954769
2243,130966.68990306531
2244,106567.14614616157
2245,102227.87603665728
2246,142334.0467055217
2247,112326.93967887646
2248,119635.854677044
2249,114947.89108795114
2250,124262.09039035885
2251,103139.93264057548
2252,168452.24343265168
2253,154286.29258709657
2254,177624.85120091066
2255,192325.26874838557
2256,182358.46843478055
2257,204978.21262302884
2258,153653.18652660356
2259,174595.35659912968
2260,147060.2431659522
2261,196508.27586435215
2262,214416.1916800245
2263,367704.1775138907
2264,457217.0609382572
2265,164849.3692402385
2266,293138.54847386864
2267,371404.8660674279
2268,422387.766965553
2269,144941.09628389435
2270,201595.3686258899
2271,219075.03209676742
2272,210728.65050732277
2273,163591.57135658196
2274,176435.27361515758
2275,166756.23802762412
2276,200632.37872127336
2277,192264.60585763888
2278,142721.38426383302
2279,118864.42882574005
2280,115373.33863538556
2281,157078.91893709532
2282,176317.86154669232
2283,103812.83714290771
2284,108930.1666554393
2285,138478.61905761683
2286,121117.44206333271
2287,364199.48501422553
2288,283083.5530403084
2289,385869.8826671582
2290,476272.54155326524
2291,334203.8079785534
2292,436958.0069156059
2293,479243.8228282639
2294,410395.04605721124
2295,476441.66648748156
2296,298647.31448929914
2297,347111.47434684157
2298,336624.7814994168
2299,369524.61203366594
2300,342429.63524139946
2301,309006.1163985937
2302,252225.55679432102
2303,246883.39739643966
2304,257225.58442223002
2305,200033.15890029955
2306,193473.48479178586
2307,201080.39694622255
2308,234628.58108973777
2309,285146.1538567585
2310,223802.68766618407
2311,206356.96628303258
2312,178512.68150119396
2313,175421.8713874834
2314,184328.7091402734
2315,182019.056812319
2316,189873.08208685598
2317,181890.96924166265
2318,182149.65261480171
2319,186308.0405642258
2320,178516.48438361255
2321,237027.37173041876
2322,173404.38254756303
2323,190929.09181842214
2324,179309.97309616586
2325,205147.3527177972
2326,176446.3045127384
2327,209376.0782024642
2328,227854.4595145777
2329,191746.5417675542
2330,179323.20121891587
2331,353458.5649865355
2332,407777.9065380146
2333,322517.79621008394
2334,259413.45689327834
2335,287738.3671764187
2336,322813.10141368065
2337,189155.25671820508
2338,262896.75857658114
2339,221082.19203453627
2340,390051.0893938905
2341,208680.85831089676
2342,227872.35703852732
2343,225186.65669937173
2344,216854.75313161343
2345,234189.63287832204
2346,209518.57285657036
2347,193203.94792613605
2348,249080.63447269963
2349,183673.59683615222
2350,316084.6770864577
2351,258174.3058634963
2352,242723.38101628463
2353,241501.41550225316
2354,130110.76335079718
2355,139664.1387474552
2356,150982.92400156712
2357,184709.1512612391
2358,200964.62931401923
2359,138405.44539940628
2360,111923.76688692858
2361,139184.87937292145
2362,275180.07131385524
2363,130549.75501576749
2364,156029.58621202555
2365,219515.43631032426
2366,196444.85604005304
2367,223244.61732885794
2368,209646.01728706493
2369,215036.16126523347
2370,166965.51739637667
2371,167552.50237048304
2372,186971.43460468552
2373,291629.1516260409
2374,338397.16824075463
2375,252128.51194617592
2376,285901.7345565414
2377,351866.23168065056
2378,146564.34214568997
2379,207691.22812530134
2380,151273.23622216567
2381,163962.19000117134
2382,210919.2338835989
2383,199184.7913663364
2384,246648.89286215848
2385,161631.03712587626
2386,131993.71654297496
2387,131676.06646120938
2388,104434.30510903198
2389,122129.55164844898
2390,143138.1831781107
2391,138474.47320081913
2392,114557.12425398655
2393,165068.48527139102
2394,138372.80529446885
2395,210132.81466516253
2396,141852.23097375222
2397,208857.26871245794
2398,128776.53999657596
2399,64737.88460860422
2400,65640.06471590987
2401,106957.49872176835
2402,137352.25805268262
2403,142287.9347378221
2404,151493.6077890704
2405,160456.34000735165
2406,135432.6703138701
2407,121707.20542509554
2408,144381.13875854108
2409,121020.39876638254
2410,157582.59815710434
2411,112786.7826580501
2412,150637.37917732343
2413,128576.94704493583
2414,148251.21477563644
2415,133878.3231445237
2416,119503.98226696152
2417,128649.59190944913
2418,126876.67180313352
2419,126171.85957850954
2420,122331.27396270412
2421,145563.42786777433
2422,103247.22642489102
2423,112676.82366699494
2424,167649.26636295297
2425,194576.02797009767
2426,125476.92554496476
2427,127776.0326090556
2428,178679.41549262876
2429,109657.10739617201
2430,125882.91966333395
2431,107526.00392644455
2432,140708.96728238882
2433,145716.06446769318
2434,132814.1118875467
2435,146887.8850489485
2436,102817.52827052485
2437,105236.01558415785
2438,122132.5396647414
2439,106091.86475566718
2440,121875.54785027192
2441,93573.16431564401
2442,96647.43141882707
2443,124708.63934509012
2444,135099.69656624418
2445,86991.0330643806
2446,126617.38489043893
2447,185039.11628135978
2448,133589.03814132643
2449,110134.5123756303
2450,145676.1108059931
2451,122714.31290894073
2452,197278.37465637864
2453,89263.89541917243
2454,117922.55717006065
2455,116909.80353000936
2456,135213.75443595444
2457,133012.33723707506
2458,125017.79905183171
2459,110152.21462725088
2460,135288.2379637856
2461,126464.6684522163
2462,132025.607392428
2463,123059.51863240397
2464,170761.39084415924
2465,137291.23024656367
2466,106243.10835136985
2467,132298.440820831
2468,80294.2883228817
2469,77391.8262330095
2470,182246.38535782776
2471,214135.6098716899
2472,156689.2657897033
2473,113350.65654186318
2474,78693.10947996409
2475,208569.74445196756
2476,121258.16166053247
2477,128393.04703420821
2478,149212.9979234951
2479,100203.66178459814
2480,150562.83149285964
2481,115501.1508622442
2482,127428.73151489359
2483,108245.11224170607
2484,118346.53120866015
2485,122472.64759055291
2486,151433.27557096918
2487,165985.97972755093
2488,167846.38794050974
2489,148009.81764092686
2490,140757.84353395234
2491,90479.68847950644
2492,188326.49418941172
2493,154637.55566418063
2494,139531.368075263
2495,83556.7343048107
2496,246630.52362753332
2497,153778.60908323096
2498,107743.12983656267
2499,87813.58914315597
2500,121329.24514671964
2501,134063.93624093296
2502,145296.12466142458
2503,97218.7874087326
2504,164356.55827437906
2505,233644.9374134317
2506,246741.44256534145
2507,281948.2778303302
2508,245732.9008817436
2509,211069.50861207064
2510,216298.4470482197
2511,171412.77153469622
2512,216567.184751233
2513,224427.62859440342
2514,264969.63072442694
2515,147364.24930458792
2516,179640.49991499865
2517,144816.37520751846
2518,151372.71941370034
2519,240258.07654010926
2520,218166.85704442085
2521,192036.3206082315
2522,227002.38851155865
2523,114060.80736368241
2524,137903.05989458022
2525,149288.24200678087
2526,136131.3100963829
2527,113995.81052870146
2528,129388.649251319
2529,132702.60311314987
2530,125653.48482977557
2531,257945.44093585736
2532,231927.67977080226
2533,197118.9435588608
2534,229193.02119764002
2535,299191.9899202474
2536,240268.8417855473
2537,236103.24263933772
2538,189874.56028853747
2539,187921.6415097907
2540,173477.0415086917
2541,186314.1292384016
2542,168238.32408778014
2543,127328.04016981575
2544,113795.52379515754
2545,136596.99980169378
2546,122464.31080488279
2547,137408.11090420975
2548,150787.48409537604
2549,154336.96331912224
2550,652683.0285038933
2551,146285.9721976194
2552,123069.04472522467
2553,82131.20203460785
2554,101026.71287010933
2555,119132.93119068307
2556,99300.53137635473
2557,101875.53698984606
2558,150973.7413998737
2559,140015.9907690277
2560,147853.47445456003
2561,144490.1397726629
2562,138212.89246588695
2563,145987.81152886298
2564,193238.91714593748
2565,132944.38008731726
2566,164932.31089955365
2567,139450.7144500396
2568,191908.75592781245
2569,209591.8279697945
2570,119071.85024554523
2571,175679.32065274328
2572,145192.1293115421
2573,215593.84893438118
2574,276907.16104111966
2575,133704.6891071614
2576,117079.65740837668
2577,144381.16688030286
2578,81885.10338218666
2579,66551.31381101148
2580,98512.69591792265
2581,102787.58094366772
2582,108673.94787664448
2583,280106.17982173845
2584,170162.62306634217
2585,174729.01598015585
2586,211265.9262180452
2587,186822.01676654827
2588,137986.40086992635
2589,147225.4846059609
2590,212383.49663455592
2591,231208.0240288817
2592,214881.06297755646
2593,251683.67325049674
2594,182459.9754215008
2595,202091.005253607
2596,292764.91404025484
2597,184713.68817981775
2598,293509.59530164563
2599,344653.8999146209
2600,141699.97736390377
2601,141560.15857393135
2602,83365.01944562318
2603,96923.65031091576
2604,89579.19202649788
2605,80511.09237665293
2606,149826.00613644783
2607,194312.61483261167
2608,194235.95462150982
2609,175016.61498119068
2610,111806.38010152927
2611,124138.29262063674
2612,150706.30179349735
2613,125144.2902898447
2614,121705.59493444616
2615,147253.2384900111
2616,144817.3965557401
2617,170556.473185942
2618,187881.7721693946
2619,187201.0219404195
2620,182712.84913286008
2621,176940.70776098972
2622,181161.6114098125
2623,242859.02657360694
2624,300886.52676167624
2625,292031.275457309
2626,168082.54252524383
2627,162908.71644245967
2628,476065.73850477155
2629,504857.4025739774
2630,377481.5530296406
2631,460215.35357932874
2632,413756.20228627714
2633,307439.2405051885
2634,400890.3983304174
2635,163741.42981239423
2636,184627.64862500413
2637,183359.82240561864
2638,267543.5265899791
2639,193791.30562730384
2640,148876.27970312815
2641,99431.59740272933
2642,178651.1748611218
2643,99769.69889043794
2644,121786.4945798329
2645,106661.80914609588
2646,93328.08745085055
2647,101694.35150397876
2648,139060.3765481842
2649,147797.72597871057
2650,137388.4035988651
2651,137737.6830883473
2652,412916.00686149334
2653,249043.5333632453
2654,252135.14950328032
2655,409095.2508437528
2656,330539.04323089455
2657,349166.3479851385
2658,322379.9359634585
2659,317998.6943464256
2660,366745.95633359684
2661,358282.52590048657
2662,366631.4254283681
2663,291508.62692097755
2664,278829.301403552
2665,329087.0769413123
2666,292211.07516320643
2667,174870.21968641027
2668,185500.77505320872
2669,174518.88023899266
2670,272913.03763889434
2671,191542.67542786917
2672,197242.6554847098
2673,198915.21364342043
2674,201522.97774134224
2675,177849.0833300404
2676,194337.6925128782
2677,197124.2763615891
2678,248823.74851336042
2679,285761.6282003202
2680,297566.99160194263
2681,401274.631558995
2682,329055.44844928227
2683,512226.8754550569
2684,326501.70319150254
2685,328551.5250660279
2686,270167.4121202464
2687,305573.03453488904
2688,204613.56425640496
2689,204739.49660051247
2690,416428.4601350701
2691,194176.4876676528
2692,135008.6932397431
2693,190786.10918119526
2694,132457.27690741944
2695,193309.62377276
2696,186851.0570150522
2697,189430.11601668518
2698,197345.60494655755
2699,175070.46267616496
2700,159505.06804819606
2701,157588.70361990645
2702,110580.33969012184
2703,131279.3061549447
2704,138229.6517924244
2705,114068.32353226615
2706,106851.39377292122
2707,118844.9139880738
2708,125486.23298867595
2709,100430.18989336929
2710,120650.39971013446
2711,278165.25852288614
2712,395810.13275193155
2713,171318.17299288305
2714,152562.29430215058
2715,170783.90714193654
2716,153628.38371970126
2717,200406.13417138648
2718,221183.36969692606
2719,162250.78339168977
2720,174015.33992917967
2721,127235.10233798507
2722,159383.254713226
2723,136857.45392028734
2724,125894.98575752573
2725,125725.6410193373
2726,149785.80964544072
2727,191461.33488167074
2728,168458.3991513664
2729,147774.59905164322
2730,143152.14637944667
2731,129224.79825339014
2732,133245.00670053586
2733,155605.17713990307
2734,142911.7956011032
