Id,SalePrice
1583,394057.28473012155
1584,268966.8081236673
1585,140598.61301661938
1586,50990.458732017425
1587,87114.38744646314
1588,147369.27219077235
1589,83337.67225239992
1590,129921.7027971775
1591,74979.29182417283
1592,113681.95280076137
1593,116863.50430225783
1594,118367.33725328032
1595,95552.91639011724
1596,258196.33576335837
1597,201619.54783727127
1598,238923.122977447
1599,183084.66836432143
1600,173604.08921470496
1601,50228.64323658311
1602,109977.18944120183
1603,62778.536283693735
1604,326596.150313311
1605,289914.7382670459
1606,176420.11482990693
1607,177289.10974196089
1608,246681.8876236922
1609,203493.82030521808
1610,163562.02739956186
1611,137686.1859129687
1612,164582.06088650192
1613,161311.65420191747
1614,119178.86634595673
1615,79894.14957135792
1616,61817.16670933754
1617,81457.85179387424
1618,110853.48243049483
1619,129602.47555178069
1620,161344.4898979073
1621,138435.54397165574
1622,138272.60511072155
1623,326274.82880614547
1624,249234.7437188125
1625,106730.83970070958
1626,165403.6716294985
1627,210443.5415238551
1628,359185.4409133546
1629,197885.31804162412
1630,483964.1381886041
1631,259649.83333252528
1632,299039.56523613946
1633,186009.84974998966
1634,208758.5183145158
1635,195061.44168942954
1636,149313.38124977014
1637,231462.62460984278
1638,217539.3415294102
1639,202360.0924809991
1640,327109.4083753043
1641,194507.86073226616
1642,302746.9090905267
1643,271873.6947909031
1644,291326.4307652464
1645,218339.9003712152
1646,166667.13679484057
1647,160748.6672443023
1648,111136.55657978183
1649,131367.87889003305
1650,96358.8679302771
1651,108507.87303461219
1652,85544.12956350704
1653,88334.96314870201
1654,149664.32535938412
1655,133640.03775056588
1656,135104.18642399544
1657,152248.15301069772
1658,141349.3006183613
1659,116038.77198039928
1660,152719.86594194235
1661,687961.8144386413
1662,586438.6281521039
1663,528582.136632689
1664,796774.1602953544
1665,394541.4455856429
1666,476785.85703057074
1667,513076.2198082723
1668,453106.47129456996
1669,387395.66691330867
1670,477775.0758750297
1671,337174.3484436666
1672,644787.9818694994
1673,403506.49289149157
1674,300451.5135528581
1675,222068.70072938947
1676,224714.17580376798
1677,267774.86672933004
1678,748134.3457741869
1679,544865.8546157932
1680,477752.3295534821
1681,302707.96642088296
1682,418811.35241334134
1683,209575.72837154157
1684,195103.01449690515
1685,188708.90092558827
1686,177646.60164096497
1687,184544.22559108134
1688,213701.68793488934
1689,223666.6828468749
1690,225775.81433948458
1691,208926.89869105341
1692,324573.8674455803
1693,183387.19356196414
1694,198553.81067039305
1695,171297.91810377577
1696,336754.89001014485
1697,179496.11017411776
1698,514864.66253411915
1699,411878.1527156576
1700,325631.1110410087
1701,361091.4390501721
1702,296210.94698401005
1703,289846.4253967965
1704,344756.0991435533
1705,268202.45712831436
1706,606090.9386258193
1707,231244.64426805358
1708,224239.31002787914
1709,329812.8137567282
1710,258067.1468014531
1711,339320.09513559414
1712,310799.5518807224
1713,325602.2490986575
1714,255069.2672317525
1715,248446.99504310818
1716,189949.9458877441
1717,181751.5603903938
1718,125025.05973459617
1719,243606.58647324183
1720,280430.52601550205
1721,167342.08785872525
1722,113666.5237942167
1723,155050.25280822723
1724,224969.61732899662
1725,292523.9222413754
1726,208547.8943669725
1727,162840.8738660576
1728,197779.94273173058
1729,179128.27798140503
1730,175265.5124481904
1731,103090.58237267197
1732,110074.45994548367
1733,98658.50034201838
1734,100561.94088978592
1735,119012.82819425057
1736,94268.70850328403
1737,389798.65198880783
1738,310530.09292432235
1739,298437.39799284417
1740,250963.27839701448
1741,211742.72074294
1742,185821.08526111016
1743,200613.8481512525
1744,418603.9309136487
1745,254475.42073213184
1746,210253.96808270365
1747,278923.9486426792
1748,293163.2412584787
1749,145107.66499484843
1750,118664.41426244266
1751,313964.0869088046
1752,102559.55243927869
1753,131008.73628395193
1754,221307.44638631426
1755,170773.39866529757
1756,110351.07681850153
1757,106137.02234075674
1758,131970.75852945232
1759,162264.1326697543
1760,162753.81218606644
1761,135859.46256018686
1762,196055.2874737629
1763,186272.1602321667
1764,99428.10718270244
1765,168639.6305671694
1766,194304.75405372377
1767,245810.5401063668
1768,134008.33223921346
1769,172469.92549189628
1770,147764.48066756595
1771,111583.63272913726
1772,128592.12991920403
1773,110443.04826172031
1774,133386.41389252828
1775,133934.03849555235
1776,114780.91560864817
1777,98133.88778820424
1778,130185.19710909562
1779,103797.28144981613
1780,189580.5902787654
1781,113903.70875759234
1782,68327.57387600251
1783,146697.8042569422
1784,93237.45951720203
1785,109810.00067003729
1786,146637.03894692636
1787,165656.64632246128
1788,43007.95450096174
1789,83989.1782571177
1790,61111.076353283555
1791,183634.6334852984
1792,154775.82351167285
1793,112129.1895354948
1794,150299.80151843128
1795,127808.90373470767
1796,123494.23433309878
1797,103303.6823205489
1798,108728.5195942577
1799,94684.5934900864
1800,125444.74747335946
1801,118328.75006997421
1802,134786.9748278298
1803,142550.70065870255
1804,133277.05360941924
1805,127988.59748962447
1806,120208.04321564634
1807,129008.44790072489
1808,116397.57203556999
1809,109137.64866704277
1810,136655.27019054908
1811,77012.24093060485
1812,80458.5850630628
1813,116298.48574539763
1814,71503.26438189331
1815,39814.22847837802
1816,86402.69432100422
1817,97918.91338337206
1818,154432.572615281
1819,115437.13487844505
1820,42532.16902679839
1821,101460.90837386988
1822,145669.55032391584
1823,33487.67173740724
1824,123907.5430182454
1825,135098.12548711576
1826,91113.8550544785
1827,89605.26658743205
1828,131714.8403031789
1829,105865.33780479271
1830,142616.2920584739
1831,148979.5256220274
1832,59716.45456589831
1833,132365.2940236772
1834,110786.88577472574
1835,114426.03797140044
1836,121195.64776210922
1837,72070.04560102882
1838,117795.94569160954
1839,78268.48589684094
1840,127594.66785850278
1841,138035.70207385687
1842,73946.76154582844
1843,118371.54270553778
1844,139037.2974715257
1845,140288.4397665793
1846,149847.5193649105
1847,183681.3914526788
1848,34462.944728718045
1849,89599.64119358892
1850,105982.07232784021
1851,169296.96210015853
1852,109812.5824909948
1853,119507.35968680277
1854,169318.1409810418
1855,150364.24871550442
1856,264285.2588972366
1857,137816.76618958826
1858,127255.06320215938
1859,108938.04088622097
1860,147012.90546402062
1861,107308.30742252662
1862,374782.257327966
1863,347030.55465029576
1864,347131.7100837684
1865,455690.9347174959
1866,421922.1656292931
1867,257980.810712908
1868,362594.10105157853
1869,229109.71104234498
1870,257680.92894726337
1871,299545.0861292864
1872,188330.82820782307
1873,285914.31667267956
1874,152316.9012911556
1875,221909.12488868824
1876,223131.96045131385
1877,233880.76401979566
1878,227597.39231103958
1879,118549.52727835382
1880,122192.58432590225
1881,297035.9550087396
1882,303217.6166908466
1883,213344.92401319023
1884,238611.6140936415
1885,293120.839170101
1886,360534.8460193452
1887,239550.5236011248
1888,328293.55866187747
1889,178965.0298565455
1890,111421.26099579367
1891,136613.60845141087
1892,84401.4035484149
1893,121217.70754105145
1894,114907.46327699733
1895,131202.160723238
1896,120705.94397089983
1897,98713.51184051999
1898,100000.32820189891
1899,156298.10587054281
1900,145528.35560641985
1901,167665.61816727647
1902,133917.99997220113
1903,256907.77303090095
1904,128666.76027086332
1905,205617.76069441318
1906,145721.65518206087
1907,227038.88593579305
1908,100004.82580937118
1909,135794.8970138996
1910,110565.1986087414
1911,231343.57791847826
1912,407875.46394140867
1913,144649.93160358653
1914,45880.935153240935
1915,401502.8750178748
1916,46682.44836750426
1917,303767.0063511612
1918,137864.181260863
1919,188042.77791472993
1920,148088.1148715224
1921,584392.9515003952
1922,440683.8934088913
1923,298014.89337679895
1924,282008.617571641
1925,240606.75691255342
1926,565772.8643976296
1927,124405.91212776618
1928,149612.8827145059
1929,118795.50630232759
1930,131170.0919858391
1931,140239.64863019987
1932,137507.8079345791
1933,205627.59769844054
1934,197372.2007153379
1935,185411.53271288052
1936,212218.63831842344
1937,196717.0539590537
1938,173267.44597199827
1939,301309.77660697326
1940,211207.90822792432
1941,178304.7424563945
1942,208090.32091482508
1943,247946.9596253347
1944,483004.48574891646
1945,529225.867322956
1946,133629.9436579524
1947,413814.77886182186
1948,175295.28868861773
1949,295662.02252003044
1950,203753.80338029444
1951,305107.6140204628
1952,239639.8427694399
1953,174634.64937180534
1954,213042.7249786861
1955,140108.0831521061
1956,432474.40653314523
1957,151022.8156144202
1958,405937.8077421013
1959,140833.5197072798
1960,96711.92899821453
1961,103210.57171429883
1962,85274.48037258878
1963,92580.66697007771
1964,93745.82501044762
1965,140982.00495773362
1966,130038.64126851725
1967,378434.41405918647
1968,580636.2965861444
1969,553804.4156561699
1970,642374.3959795056
1971,761006.9987530969
1972,556906.7321276311
1973,356166.69837854366
1974,452000.42431745963
1975,767540.1386372373
1976,350238.01716162637
1977,509261.5586103579
1978,490308.86189881567
1979,460167.52907053987
1980,242686.45531180364
1981,488973.59705780406
1982,271225.419885108
1983,247513.41384621308
1984,196293.43404759196
1985,259620.49663625422
1986,251761.89167655993
1987,202694.12559596857
1988,190888.3049989799
1989,217583.4211737505
1990,249653.73623485837
1991,293298.10190140404
1992,249055.0698512163
1993,184588.22898433876
1994,278228.30397015915
1995,202578.7672234225
1996,319062.7333018868
1997,412552.38075170707
1998,436501.0936518463
1999,368742.39167125855
2000,448469.14755701704
2001,359538.39112528623
2002,275581.49934570194
2003,313921.51183666225
2004,373321.6515777322
2005,243713.49296209883
2006,254377.6200706563
2007,282639.20044343296
2008,252697.984992962
2009,225909.20233292878
2010,222546.90345641185
2011,135058.6113750231
2012,180039.40025802905
2013,197560.47059361168
2014,205040.4434411099
2015,233445.93211503467
2016,223240.4760384843
2017,224190.7673469749
2018,107061.11674872784
2019,124289.7110978271
2020,94169.91135827891
2021,86510.79606358094
2022,197021.56386585886
2023,132355.82215469028
2024,353960.8015048238
2025,527442.1122306321
2026,187528.23450662868
2027,165535.38773495864
2028,161676.33982719103
2029,177803.1710821762
2030,332645.6651650396
2031,277298.52891621855
2032,296178.05774020887
2033,314207.46107819193
2034,181936.15025340527
2035,258149.0002692421
2036,224038.78993824724
2037,225070.6180905043
2038,448960.1049579005
2039,268883.2696563902
2040,382763.2054871834
2041,371502.92417768214
2042,238355.04490385743
2043,188247.32957634752
2044,174436.75187497534
2045,244001.3136896435
2046,148569.36968997362
2047,137549.44389653756
2048,126726.27331532275
2049,136162.20402469873
2050,195247.52824615728
2051,87177.41087713462
2052,109431.6433575905
2053,140108.9971115385
2054,77003.4218549959
2055,147198.86802612062
2056,143408.57689848752
2057,96652.7958229211
2058,249454.49697621146
2059,122287.51198067307
2060,179912.16479161527
2061,167236.78627915098
2062,118038.094889569
2063,104081.6645912502
2064,129828.15402130091
2065,101393.99080522015
2066,164742.51950376318
2067,94690.550703305
2068,136017.57231943167
2069,65284.549284137116
2070,103190.29637759879
2071,77075.15110261268
2072,126732.44226637886
2073,120320.91973214428
2074,187368.1529537261
2075,142619.95514269592
2076,103034.58294194422
2077,150103.493670086
2078,112709.50687888684
2079,124570.35536651548
2080,109314.63490327084
2081,116179.98999122111
2082,110245.5749619101
2083,145592.9922846621
2084,92945.08973386222
2085,101335.32881391878
2086,105994.91474523112
2087,112149.9768658182
2088,84715.77951968242
2089,60248.78822101716
2090,121873.98017961226
2091,102423.37016296107
2092,115303.55820387756
2093,109076.28034434687
2094,99064.27815464878
2095,167821.47607199627
2096,67816.33251264956
2097,83161.3979761966
2098,147564.8946964345
2099,40616.94974430839
2100,56485.128755739344
2101,106795.66209698783
2102,125680.23690487885
2103,91460.46241308731
2104,142729.16734226863
2105,118040.63498458378
2106,41717.36306642284
2107,214050.7386013783
2108,99465.37454818074
2109,93969.00228577133
2110,119081.17487000811
2111,142965.23026927095
2112,128837.42151907277
2113,109291.03505072044
2114,104959.44011161945
2115,167025.43808183374
2116,103197.68380366567
2117,155701.22670117856
2118,121494.25831566335
2119,100972.28630307959
2120,104796.53368424227
2121,82698.53172844423
2122,105939.21884549574
2123,67168.49081682382
2124,158688.8433862797
2125,115153.64402917204
2126,139377.64984388655
2127,165842.50910278
2128,126393.05563791472
2129,80793.24345087
2130,128537.16965962747
2131,149185.30050984013
2132,103366.73813960764
2133,108774.24094207682
2134,110817.52016226907
2135,75132.75402763902
2136,64481.09807787912
2137,93366.24397376791
2138,123572.15138475793
2139,144038.907607332
2140,131091.71594835355
2141,161696.37312756886
2142,113614.22277347365
2143,135694.02886508484
2144,97948.5818664243
2145,126301.60998047254
2146,176200.80077564073
2147,151692.53768411785
2148,134047.07923038432
2149,142928.54489988854
2150,272728.06521430874
2151,108484.70703580465
2152,171182.29844527855
2153,162174.88815780764
2154,88246.39760522619
2155,145941.4111076435
2156,332252.1020349608
2157,258719.9629982911
2158,286706.52431318
2159,242892.69614844365
2160,201359.66878958422
2161,274268.0631466451
2162,562067.3381812125
2163,468371.1066079363
2164,298579.0325749939
2165,228643.2173022052
2166,152863.31507228877
2167,251489.12063660452
2168,228803.76729185678
2169,230288.32280502137
2170,265440.00110443326
2171,153865.3632324762
2172,124317.45755018272
2173,171911.11443853274
2174,270267.46219538583
2175,383130.13978389435
2176,392475.1662709736
2177,294060.8248521882
2178,251905.40927530505
2179,139787.68950105604
2180,260899.3501724511
2181,205327.3500991432
2182,250752.7588887497
2183,204502.90689296814
2184,107713.46791355591
2185,117444.94422509833
2186,135647.12984690545
2187,149740.1454856697
2188,161534.2987336468
2189,300452.7277733294
2190,68000.12741796649
2191,69620.44931795848
2192,73280.58855423491
2193,91869.75252529299
2194,91600.57718907119
2195,91688.7872454254
2196,89876.68953813147
2197,113106.22723388652
2198,168877.20514720492
2199,199412.49772283065
2200,144974.80174443376
2201,138082.92154631522
2202,238842.5569214822
2203,133473.10375808168
2204,190465.31442904632
2205,103669.3708711779
2206,134555.1818984722
2207,250502.8583388632
2208,316266.43716609303
2209,253079.00952945204
2210,113268.30892386795
2211,106562.82061910139
2212,108041.76009419159
2213,90897.22021915903
2214,122547.24225955478
2215,89418.56891191662
2216,149239.2517541313
2217,46656.02099101677
2218,60315.52245124553
2219,54744.96358925603
2220,52596.23965580571
2221,408126.5245963284
2222,341324.39643308386
2223,326945.8212875245
2224,238552.45884443066
2225,112212.49656536173
2226,183124.36459931362
2227,234387.97733669952
2228,338479.0953165585
2229,335457.8040475942
2230,156462.4974763445
2231,257871.26688784987
2232,187461.14263716267
2233,199099.37478076256
2234,286080.87209990947
2235,251463.93200849593
2236,327904.1197966465
2237,419437.94403281977
2238,217153.9162354793
2239,95357.43653369462
2240,157499.17901226442
2241,151705.60770210822
2242,114954.66263624448
2243,128073.40030243398
2244,95518.12903942235
2245,90773.95309965662
2246,139824.50131556502
2247,104704.71977917053
2248,111142.7871074917
2249,104954.37960496791
2250,114677.86561181003
2251,86888.6172986881
2252,177516.59134031387
2253,156481.97881123298
2254,191112.33591285182
2255,209953.74206396096
2256,197869.19773877217
2257,233238.89576819257
2258,157816.9193425464
2259,185127.09748334173
2260,146651.3501059118
2261,222616.16005668323
2262,252578.52655721953
2263,522412.86386798014
2264,708479.1477681114
2265,168819.016707698
2266,380640.0178825657
2267,525403.0576475932
2268,644337.5555854669
2269,143599.53920621445
2270,229832.6815940853
2271,254967.8384588623
2272,244379.67629496238
2273,170174.86568295487
2274,188895.3876749115
2275,175031.10956501865
2276,225370.71697429215
2277,210325.72743576675
2278,140094.5468526199
2279,107607.54916394613
2280,104196.0883215784
2281,162629.21272816203
2282,186785.07915659202
2283,94951.72224275515
2284,98344.82479636392
2285,136312.74963942295
2286,110934.9897473812
2287,523796.1418151638
2288,362995.179225901
2289,557243.3210650138
2290,747702.8802957659
2291,459977.6759003828
2292,665337.2047680385
2293,742615.9340459938
2294,597339.1489232307
2295,760740.3390042104
2296,396985.3028949693
2297,492991.0962934893
2298,457073.5436407464
2299,522404.77318174596
2300,470207.1993706974
2301,422328.0302145097
2302,311127.6185706887
2303,300325.8320577303
2304,321510.6368873253
2305,230765.71913220268
2306,218376.299533273
2307,229099.77641644992
2308,286848.8283777557
2309,367660.7331331492
2310,264548.67696577415
2311,241993.8376218507
2312,195667.01307881647
2313,188616.33744180534
2314,198748.3926092759
2315,199946.79361966118
2316,212632.50606122112
2317,197596.06946841147
2318,199926.47015860194
2319,204414.09995333056
2320,195164.11901407107
2321,290068.3336522531
2322,189948.3470891084
2323,211132.11995249215
2324,194679.34907860917
2325,235636.39733135662
2326,188190.41948393523
2327,237483.51157786467
2328,269206.0742991543
2329,212265.9906252025
2330,192238.8486884919
2331,493049.2678901246
2332,607914.1831478284
2333,440469.4900443779
2334,321494.74183938775
2335,375367.28184787376
2336,433212.67363795615
2337,211527.67462019288
2338,326028.4930782337
2339,253765.74109216584
2340,569560.3215072295
2341,238463.89630332493
2342,269194.83399144455
2343,265369.485678373
2344,245266.74252355334
2345,280931.8414702787
2346,240302.00712470012
2347,215095.99059088994
2348,308071.66254880006
2349,200238.0909163423
2350,421630.92315199337
2351,316761.7437612658
2352,290790.6301426074
2353,292883.676972464
2354,127531.53240332434
2355,140172.5010609648
2356,150054.83222159476
2357,201933.41044825863
2358,226843.54213997372
2359,134960.6523253189
2360,100169.98298200105
2361,134517.1745338729
2362,341275.5162554714
2363,123267.39392840352
2364,161155.6994055788
2365,257929.8658435343
2366,223495.08583874517
2367,268396.5064816398
2368,243374.91641537228
2369,252887.96787907847
2370,177161.60568032713
2371,175690.7134858392
2372,205991.02904002083
2373,377813.42484205094
2374,465616.60180556704
2375,310645.4935060153
2376,369445.23105132434
2377,484804.0152581578
2378,146792.67035767567
2379,239834.89443603746
2380,154295.08977901016
2381,171427.6656334459
2382,243490.82632700942
2383,223487.56699921621
2384,304808.7191444685
2385,168054.93144251045
2386,127206.0401965591
2387,125637.17584827672
2388,89548.06556372158
2389,112585.50226176376
2390,140213.60986678497
2391,135554.6580457943
2392,102962.48446628111
2393,174211.46607847264
2394,134172.31519041542
2395,240919.4385657934
2396,139078.96001355644
2397,240138.7859182464
2398,120942.92588976855
2399,45754.9420696345
2400,46455.02630123918
2401,96256.28356080533
2402,130502.49665428739
2403,138938.3842570249
2404,151138.024684685
2405,164609.66178816895
2406,131526.63344335888
2407,111103.61913422689
2408,143930.98126780754
2409,109525.40966457436
2410,166102.58829599203
2411,100452.86465270733
2412,149257.75018830324
2413,119641.22644658272
2414,147469.95252717874
2415,128346.74163508991
2416,109826.75792496167
2417,122334.38999256612
2418,119627.02982608374
2419,117486.60891716005
2420,113395.57992231089
2421,144197.6934825631
2422,89658.90419733158
2423,99661.33859852176
2424,174423.50270237096
2425,211980.34277125794
2426,118663.1225394904
2427,121951.81634424458
2428,190641.12884443183
2429,97627.46148266688
2430,119957.16555195361
2431,95355.9557925746
2432,138083.9103317149
2433,143762.37791040068
2434,126828.98807123155
2435,145827.61875714586
2436,88040.76891183888
2437,90982.02932487524
2438,111378.29382628374
2439,92549.61654758759
2440,115216.35929252137
2441,79486.00581600647
2442,82811.79199258347
2443,118359.06681581882
2444,130770.6125537619
2445,73035.2174090873
2446,120297.7824772829
2447,207845.2793878913
2448,129260.69063964229
2449,101501.80659600618
2450,149683.28875976586
2451,114399.08354073312
2452,218957.55498628513
2453,74020.57426465048
2454,109055.06705808207
2455,105876.52621049254
2456,130772.96450909215
2457,129603.57413967382
2458,121814.99692273817
2459,99916.7848162379
2460,133601.00731147215
2461,122215.78308555933
2462,126073.27714574664
2463,117561.00942303328
2464,185025.54109363683
2465,133919.87903563227
2466,93107.01281462036
2467,130694.57132486312
2468,64092.05311303114
2469,60998.92460477469
2470,196403.64275014843
2471,251045.13157532478
2472,164998.20667027528
2473,103643.59510588135
2474,62079.87697991076
2475,236410.56335373418
2476,112366.42109544264
2477,118697.87517990991
2478,148530.5576534116
2479,81938.78181890008
2480,148375.6099827899
2481,102403.83122976092
2482,118184.08115366728
2483,93757.6746533646
2484,106440.5996272789
2485,112600.3669129031
2486,150247.93169675692
2487,170750.3845560488
2488,179786.9281221696
2489,147522.91238142247
2490,136385.24769214448
2491,72620.37916675517
2492,207202.08224982154
2493,157220.71734277572
2494,136046.35797215183
2495,67250.48275667634
2496,296337.598031041
2497,156408.93336832314
2498,95627.04428322712
2499,69840.31325658984
2500,112150.10086757306
2501,127528.10990011197
2502,144256.94373099066
2503,81927.01953758976
2504,169688.66199542742
2505,278867.91069038474
2506,301876.5289982815
2507,357475.84991148626
2508,301364.0932955528
2509,243177.84775353433
2510,252984.15264880133
2511,182026.88968773477
2512,248717.84958207802
2513,266639.4346497319
2514,328995.49182163586
2515,148393.16946869434
2516,194851.6139717802
2517,144594.20200964948
2518,151526.29478643826
2519,291487.29899836896
2520,254002.97215341707
2521,213865.88342777724
2522,268772.8328362025
2523,102406.77006191919
2524,131571.8005297848
2525,147528.44391057492
2526,135172.11092956943
2527,102150.88280562375
2528,123016.59366475706
2529,127933.29501027383
2530,121109.12527989002
2531,314800.2045508477
2532,276135.86077978887
2533,222136.04531803698
2534,271129.2506218492
2535,385854.6150151365
2536,290473.7767699611
2537,283097.6429016327
2538,207689.12290940332
2539,207120.21252982263
2540,186391.62594666524
2541,205727.6336302281
2542,177103.43053590244
2543,117163.99257258617
2544,102122.00653294507
2545,131580.7722916328
2546,115124.15955805588
2547,136731.10125148913
2548,151418.49762371625
2549,156631.5549865859
2550,1163216.850431934
2551,147989.74909448708
2552,116265.62198377488
2553,63264.89106734271
2554,85508.04239841766
2555,109949.52704176234
2556,83171.17556626585
2557,86321.53748460812
2558,148295.0815086244
2559,131970.86656506313
2560,149399.41301040098
2561,143702.766983378
2562,129640.65854061712
2563,142654.6946992354
2564,213875.20427781003
2565,123563.17940310406
2566,168725.552074277
2567,133827.64231894052
2568,209170.65433012025
2569,244789.71803301794
2570,111261.90511784093
2571,182745.4680725221
2572,150216.05062470524
2573,247466.03384380278
2574,358392.1711525794
2575,131607.70130783276
2576,106826.00510772374
2577,143463.69357741516
2578,66174.95777581281
2579,47688.881596016865
2580,87225.60589962917
2581,94279.49880572138
2582,104312.70614892621
2583,372592.9102960943
2584,184339.02757665978
2585,185397.76009019744
2586,248401.42271290076
2587,205358.85585509977
2588,133787.46074917316
2589,148125.44427307602
2590,247810.19950056658
2591,274425.7699967134
2592,246559.3422209379
2593,307944.7214175526
2594,202904.15529966776
2595,228158.41149498685
2596,384298.0249374856
2597,199572.25296133535
2598,384852.5302637277
2599,472622.3910163026
2600,135587.60613366327
2601,140570.8554629673
2602,69310.7687758862
2603,83849.80461591213
2604,75719.24307348732
2605,64909.490997215114
2606,149772.17585000556
2607,217560.14434879264
2608,210018.01218211534
2609,187334.88158102598
2610,100258.42316774678
2611,112973.50036563996
2612,154566.22725900714
2613,117059.3195851429
2614,112667.11297030942
2615,148136.7199213222
2616,145314.14887192362
2617,179560.3551349161
2618,209443.7016229026
2619,201366.85385726526
2620,201062.65423125037
2621,187940.79968174244
2622,194375.43976159126
2623,294469.30459004187
2624,399619.3513615833
2625,378132.68766416085
2626,178592.82220560295
2627,169144.06979178195
2628,738206.6101083225
2629,815920.0546782874
2630,547636.8001714014
2631,715433.0419448777
2632,606743.2930929045
2633,408152.25484134967
2634,595271.231830118
2635,167901.52961888447
2636,201711.11741677005
2637,195703.72305358914
2638,337576.95760138775
2639,214758.47749288063
2640,149809.15508490722
2641,84015.02097427647
2642,189642.0888445969
2643,88728.52584699992
2644,114676.91133085027
2645,98043.37584097071
2646,81209.25569131454
2647,91912.11069264245
2648,137235.67045816424
2649,147660.8886084868
2650,133733.61656632382
2651,133473.1310291823
2652,609741.1264623425
2653,309676.8276569325
2654,313219.9037456541
2655,606312.3032043219
2656,447715.3731502213
2657,484997.381127556
2658,428858.95117543486
2659,426499.64511019894
2660,511849.5548929858
2661,505426.90930249606
2662,517406.17026515363
2663,385815.75351980404
2664,355760.25263615896
2665,450837.72096643667
2666,386544.8066704612
2667,186169.36970873768
2668,204181.2101265
2669,186108.12531879364
2670,345580.569421111
2671,212814.60589498913
2672,221254.5965011372
2673,225290.57654184403
2674,231423.96679383612
2675,191165.79166444085
2676,217010.14731792008
2677,224107.61698658264
2678,303059.00402857753
2679,368926.6108094438
2680,390376.2391292095
2681,587701.0763169056
2682,456091.13590703404
2683,832643.786133933
2684,447036.80252505833
2685,450477.9534408718
2686,343005.1284090781
2687,403290.64559332264
2688,233530.45392400605
2689,232195.4409195892
2690,609294.4148669441
2691,215582.25214153551
2692,131490.02391009076
2693,212181.56565676752
2694,127323.909210901
2695,216149.42829589633
2696,205218.35956564365
2697,208997.5272991041
2698,217833.6450757466
2699,187410.35904738383
2700,163394.5808249097
2701,160387.67557867532
2702,97357.87663776203
2703,126523.80544078675
2704,134688.7643657306
2705,101946.95316504904
2706,93167.63108978009
2707,107998.63796439215
2708,116100.2825865109
2709,86187.24759186024
2710,111919.66342645155
2711,352571.9501219959
2712,593754.2471957796
2713,183433.179688615
2714,155234.43155958143
2715,183830.93023553927
2716,155037.51793211055
2717,225997.32968795474
2718,255572.51307213402
2719,164032.69725939233
2720,187174.46709833515
2721,117949.42076907131
2722,161067.19006203194
2723,131113.5844613731
2724,117313.03553580758
2725,116870.8763964305
2726,149430.32900497632
2727,210859.55583328812
2728,178842.81786016285
2729,144196.98493999933
2730,139190.08578828286
2731,124295.32306198956
2732,124719.10672074823
2733,157218.0393646858
2734,138582.60835942923
