Id,SalePrice
1679,643754.7270626881
1680,568485.9927304934
1681,362448.878341343
1682,497095.5439801452
1683,249453.17138586292
1684,231585.59944450067
1685,223437.40795648674
1686,212498.11532118078
1687,221059.3837593751
1688,252113.88611032383
1689,265466.3230829217
1690,267300.62097877206
1691,247228.41790932106
1692,383337.4704890218
1693,220741.7837557589
1694,234892.90954931357
1695,204664.64118752815
1696,394049.77852950984
1697,214705.6829054906
1698,608484.9494413483
1699,488271.21936328063
1700,382992.0595947819
1701,427266.9045165179
1702,354430.97817437205
1703,346685.44404714287
1704,410733.67305512907
1705,320123.5606233637
1706,714789.0756912738
1707,271703.61223084456
1708,264539.8739519333
1709,391240.7524262741
1710,304425.58433384454
1711,395917.16037956503
1712,365931.383545866
1713,384213.91634997213
1714,300406.7309179198
1715,290783.4827221377
1716,225629.17140754138
1717,216291.8818651636
1718,148566.3077024302
1719,285423.0961216541
1720,334519.8096380944
1721,200285.24578650747
1722,135483.61336660176
1723,184734.78746230798
1724,267126.82930894056
1725,343648.30421532865
1726,245835.8521846465
1727,193210.19108973304
1728,233720.0892965838
1729,210728.97503085213
1730,210229.26477384722
1731,122344.11773740947
1732,131482.40662441542
1733,117514.37185224466
1734,119620.556042718
1735,143154.05312583302
1736,112946.70870456484
1737,465888.08246754995
1738,368328.41389269463
1739,355507.8532471434
1740,293079.36044950644
1741,249204.11019761747
1742,218290.75395195204
1743,237423.2194679162
1744,498341.17708265624
1745,302425.54915584886
1746,252848.74759392347
1747,329406.85983633646
1748,344303.9877103937
1749,173423.8836479592
1750,143019.37163628687
1751,371401.8506698032
1752,122237.76154293005
1753,154064.13038453186
1754,261456.8266667553
1755,203367.41007620454
1756,130626.52189624174
1757,126046.70895276702
1758,156914.97528496222
1759,192467.91589422585
1760,193527.90989951245
1761,160690.76860119746
1762,229998.83714028107
1763,220111.5604786397
1764,118351.48314400177
1765,199253.11436841727
1766,229295.50618118013
1767,291507.88959303417
1768,158922.91682595847
1769,206181.13147967774
1770,175650.35259859188
1771,132977.80388363893
1772,152526.6311631727
1773,131798.5998612077
1774,157597.30275873368
1775,158391.89496364395
1776,135952.03422898697
1777,116309.01630877721
1778,154756.09027068477
1779,122592.18014200195
1780,225457.25087606112
1781,135467.5470034258
1782,81137.91096767734
1783,173615.645896095
1784,110907.12499425109
1785,130877.59955468746
1786,173061.4382352278
1787,198811.78236381154
1788,51299.70451765555
1789,101123.93281539538
1790,73121.16651080291
1791,219106.66643652646
1792,183655.78758417582
1793,134525.5700339372
1794,180174.37456560245
1795,150894.3752838598
1796,146261.14563956342
1797,124987.75310288456
1798,129307.47792673037
1799,112355.35967078815
1800,148752.22082018663
1801,140228.66114500765
1802,160237.17470985258
1803,167810.9155607996
1804,159786.105420029
1805,152490.19040812078
1806,142642.8981987801
1807,155630.96060107255
1808,137787.18633095024
1809,128568.53996365888
1810,162821.17993017813
1811,91759.83742513761
1812,95521.59020572096
1813,137610.0221219481
1814,83550.9852405515
1815,46993.61066638613
1816,101969.89237294866
1817,115725.59941163592
1818,182339.01010149607
1819,138663.1868792852
1820,52172.66823288357
1821,119075.17100297051
1822,174454.27360048314
1823,41159.76697725159
1824,147716.37988536622
1825,160097.3300856357
1826,107742.98425166166
1827,106337.0080214625
1828,154425.4785636223
1829,125411.77824871287
1830,169009.7454218656
1831,178325.05477794816
1832,72663.959035203
1833,156368.51961550667
1834,132112.06901319968
1835,136018.96263408597
1836,141423.79947695593
1837,85420.103024634
1838,141494.3919169986
1839,93654.7409911785
1840,151395.5179584888
1841,162340.76153634046
1842,87667.74599627957
1843,142054.98361228817
1844,164140.15595886044
1845,166347.48630261686
1846,178328.5979874786
1847,218104.19658046993
1848,41253.44479263513
1849,106348.04547574178
1850,125357.19675649567
1851,198324.28006915448
1852,130461.92464920763
1853,142358.20205892585
1854,202401.63585952146
1855,180117.48248514847
1856,311031.0268738871
1857,167431.89207291065
1858,153853.20298401924
1859,130835.34057145403
1860,176434.95826319
1861,128907.16282086217
1862,445366.07249194395
1863,413697.7781409664
1864,413820.1231428324
1865,539902.4119540221
1866,502462.28593453165
1867,309535.8619445986
1868,429865.1183703264
1869,273790.38402557647
1870,307501.1750119157
1871,356329.8571206699
1872,222973.01964817801
1873,334806.28200271516
1874,181637.20395256742
1875,265190.0999263466
1876,262392.6134186181
1877,278316.20764065324
1878,274019.74452432286
1879,141008.14839768576
1880,145946.2182997238
1881,353853.5128080935
1882,359436.4585254893
1883,250801.61980406172
1884,280247.20036715444
1885,346415.5676580147
1886,427885.4176797286
1887,285776.6651394193
1888,392508.3344832489
1889,210712.4498769108
1890,132770.4685418115
1891,161463.58997609865
1892,99935.80459351598
1893,143678.52008786463
1894,136742.26991416857
1895,155707.821642106
1896,144487.15065806516
1897,118617.5421313137
1898,119939.28778727233
1899,187031.66737779666
1900,176307.8985749089
1901,198241.15360742362
1902,159166.0654740733
1903,305524.05505496956
1904,156023.503912525
1905,242624.62699655205
1906,175492.26410344243
1907,268092.33774630784
1908,119570.47134550591
1909,162648.08770100222
1910,132078.53814586063
1911,275160.9427242558
1912,484640.37236870977
1913,171950.3834927304
1914,56741.4590250594
1915,467093.5667365204
1916,55000.80472607878
1917,357678.15365340956
1918,164603.32549990015
1919,222509.89300700717
1920,174351.26851582754
1921,688479.1290807972
1922,522200.7672909845
1923,347884.00364134496
1924,333952.0648888008
1925,284620.12485665746
1926,665644.881370526
1927,148528.38264973418
1928,177870.8718114189
1929,141001.16234721403
1930,156950.7703854208
1931,166451.1277287763
1932,161557.03551981284
1933,244214.1898411226
1934,233063.34824727118
1935,218825.6879745314
1936,249763.86964134328
1937,231564.82812594727
1938,205832.93644438082
1939,360490.7693971164
1940,253317.7566787077
1941,211301.37794735978
1942,242786.16298235432
1943,295068.0998896826
1944,563995.5539438043
1945,624438.308378779
1946,161091.5658040812
1947,491413.041716397
1948,210025.5903519212
1949,351958.26727295486
1950,243361.84328835492
1951,360034.4555976401
1952,283933.30644175055
1953,206696.4739599403
1954,251938.840443935
1955,165095.733637247
1956,512487.5581088178
1957,179178.78622540098
1958,476958.0491118768
1959,168442.0063296434
1960,114959.49408787493
1961,122620.39483837892
1962,101735.68846737791
1963,110476.07580937583
1964,111395.16329758444
1965,169484.8101057065
1966,156171.11541971445
1967,448472.87219002994
1968,685280.8520608079
1969,658245.8955233482
1970,762503.6694051923
1971,902862.0083021772
1972,660473.891371144
1973,421468.78213269694
1974,532982.6614393897
1975,896844.1062276872
1976,419176.8890398655
1977,602703.2092552807
1978,577440.988803658
1979,549839.2116065467
1980,287971.50438163785
1981,582373.2716720877
1982,324613.411538602
1983,296559.0968834768
1984,234332.41245363772
1985,308239.064343889
1986,297113.2964370139
1987,239897.43052055224
1988,225274.51427906167
1989,256695.09630103823
1990,294696.76325606625
1991,349099.74824626575
1992,294334.5452072109
1993,218213.48777803828
1994,330279.4691588991
1995,239221.72429335144
1996,379269.7892985886
1997,491532.1638057191
1998,519342.35110253515
1999,432960.09616954083
2000,528493.2421958104
2001,424712.247984868
2002,329989.3396199938
2003,370200.3689768746
2004,439558.5208048471
2005,291035.49112192093
2006,300609.14640917943
2007,334704.61841699365
2008,295328.95540025446
2009,266367.5069687241
2010,263226.1221899041
2011,161259.7038625692
2012,214961.82227023927
2013,232755.50207429836
2014,241515.37097646145
2015,274462.3296186662
2016,262687.65974815685
2017,263279.57313837967
2018,127983.57072631895
2019,149184.81669211655
2020,113631.11520909714
2021,103260.9686310978
2022,233942.5647531065
2023,157180.6390179276
2024,415291.21308746614
2025,618862.0932541876
2026,221258.247584698
2027,195425.21183473777
2028,193041.96985708544
2029,209474.23081219927
2030,392598.34547643666
2031,329662.82353280764
2032,353250.5939509387
2033,373633.4417828116
2034,215804.08766844496
2035,301722.5484020852
2036,266201.50676487637
2037,266095.8350583432
2038,534433.2762149778
2039,319039.67103293625
2040,453414.4715198541
2041,443969.7596643075
2042,277767.05928967975
2043,224246.34668477374
2044,209039.74801171193
2045,290446.3638337118
2046,175704.78357189056
2047,162301.0358533196
2048,151011.2611309526
2049,162562.5579181049
2050,231702.3955621156
2051,103756.701724092
2052,130221.0635873175
2053,166786.593782537
2054,92206.6044880207
2055,173104.24196307434
2056,171340.5613799479
2057,115464.70797395104
2058,294938.3036395283
2059,145519.8609985104
2060,212451.07445060436
2061,199068.55273970612
2062,139954.95905547147
2063,122914.81803239652
2064,153442.59964376225
2065,120567.14457551007
2066,194874.82320585047
2067,113179.32407566655
2068,161379.76116189882
2069,77444.42594297693
2070,122569.76920157803
2071,91748.3944016192
2072,152883.03831993134
2073,143201.2813035203
2074,224385.563175179
2075,170292.2821160467
2076,123382.7965001103
2077,177291.72784119763
2078,134053.47632491653
2079,148386.1474464752
2080,128855.14051457681
2081,138327.70206051166
2082,132536.38116278566
2083,172808.73486474395
2084,110461.00834161736
2085,120322.96769114872
2086,127861.51360043917
2087,133615.96307701484
2088,101640.56531601133
2089,71055.64116439335
2090,143989.97810991245
2091,121421.18439905792
2092,135571.6962637502
2093,127987.43056624445
2094,117643.99874128905
2095,198659.44977764186
2096,80223.59843623657
2097,99194.76518349002
2098,173342.8750197609
2099,48574.78433782131
2100,67122.42850166782
2101,126454.79023643557
2102,149471.47093489394
2103,108771.16594065756
2104,169903.7098215068
2105,139886.608804588
2106,49420.648487548024
2107,254626.52545128562
2108,116708.52478705812
2109,110318.05467803331
2110,141321.1015402024
2111,169823.09948562164
2112,152201.1784687217
2113,130189.60211425174
2114,125232.935916883
2115,197106.95199371025
2116,121560.41444012734
2117,184389.0926937658
2118,143181.08156392764
2119,118464.84855011529
2120,125742.98970160271
2121,96524.9849338308
2122,124158.16696575888
2123,80704.43312512296
2124,188689.2025124507
2125,136503.3280281294
2126,166468.53406203186
2127,195977.3922607908
2128,148203.10805899586
2129,95892.97430895655
2130,151902.5404231185
2131,174349.38620339177
2132,121885.71068888053
2133,128467.13202271682
2134,131503.95654709323
2135,89577.60419909451
2136,76878.7925365972
2137,112421.51541375337
2138,147386.72134217614
2139,172010.28097195431
2140,156158.43521932088
2141,191011.7283601377
2142,135434.84998600653
2143,159803.69551377423
2144,117952.86444499626
2145,151339.88160134293
2146,209325.93433540617
2147,181244.024238696
2148,159310.24864575148
2149,171707.9107742152
2150,322221.0182625132
2151,129477.93860432936
2152,201860.5142412593
2153,192074.63655149846
2154,105594.82610156156
2155,172351.06929288214
2156,388578.91993926716
2157,306573.5788376556
2158,336017.6283743789
2159,288425.97401363944
2160,238128.29986763696
2161,327484.05981978256
2162,668941.534289596
2163,556913.8201138201
2164,354942.71652730636
2165,268206.35197131155
2166,181322.88528338124
2167,299059.3210825852
2168,269584.7497708487
2169,272843.3632252196
2170,312415.4352280938
2171,183870.88088631406
2172,149504.91672721572
2173,202850.13868912339
2174,318024.18652036926
2175,451951.19086354924
2176,463165.7270885687
2177,345497.7000858192
2178,298103.0663523006
2179,166130.78776949883
2180,308599.67510012
2181,243988.0379860064
2182,296591.6849624893
2183,244311.80376093974
2184,128172.30030390373
2185,140011.85510923297
2186,160507.74658460997
2187,178171.4262159443
2188,191433.7234163612
2189,352550.04616712086
2190,80879.28636381545
2191,82647.27280158011
2192,87694.45104420531
2193,109761.92530630785
2194,109517.19655501895
2195,107878.13289244194
2196,107322.97529986904
2197,133789.37588777885
2198,200079.57315003232
2199,237553.3738211455
2200,173498.34082341078
2201,164586.42194955083
2202,286733.6117863657
2203,159709.29713618354
2204,227389.3680997552
2205,123701.03170608982
2206,160477.2499725255
2207,299798.1146098602
2208,375914.6853779843
2209,296967.34501462465
2210,134720.494273119
2211,126706.45525325905
2212,127944.90987907384
2213,107359.59752409642
2214,145333.73185320405
2215,105766.98813022132
2216,174519.7514355895
2217,55298.712505046635
2218,74120.35944092972
2219,67336.98758747245
2220,64824.653086586135
2221,474911.1875012303
2222,397459.4454012036
2223,386575.141990281
2224,282858.16415330756
2225,134882.09554902572
2226,215675.41764198217
2227,280234.32422718976
2228,400242.08946893836
2229,394422.75519201736
2230,185585.58777998306
2231,301721.6760327194
2232,223224.26293526194
2233,237476.46978179045
2234,341854.4428025116
2235,298651.4610640618
2236,390535.0826161232
2237,500839.57040928816
2238,258547.19098506813
2239,114296.14357050188
2240,186427.25698411535
2241,178814.28586761997
2242,136018.85301950425
2243,151574.56308157637
2244,113899.02136824386
2245,107288.48835604686
2246,166481.07724430924
2247,125196.30664000589
2248,132855.77390059712
2249,125567.67812246636
2250,136857.43397052807
2251,103255.50788893724
2252,210256.6194854517
2253,186075.70503450005
2254,225690.06093313542
2255,248542.4315177012
2256,233274.65567223568
2257,273587.6625321834
2258,188068.8929140196
2259,216580.60950255935
2260,176479.98266080715
2261,266490.2041562549
2262,301044.8366035291
2263,614308.0964398746
2264,845182.2307814794
2265,202838.83745769077
2266,452364.9021043785
2267,619606.75299022
2268,765143.7774344659
2269,170961.40036436025
2270,270883.4756859336
2271,301689.10050993966
2272,288408.60565771855
2273,202934.93882567465
2274,223586.73650889838
2275,209976.2096105314
2276,265644.2670025556
2277,248107.33639476445
2278,166329.31647782124
2279,128867.6368567733
2280,124142.58885623261
2281,195840.80846207438
2282,224971.84197014934
2283,113511.28409732076
2284,117650.09165693121
2285,163329.50112110452
2286,131580.3166985772
2287,621189.033754093
2288,432264.6265995849
2289,659375.1274670052
2290,877609.1776467904
2291,541672.9240835789
2292,790031.120597798
2293,875854.771241715
2294,699115.1067084984
2295,899834.3192279327
2296,466235.3536878138
2297,578125.9323434397
2298,538219.3185349795
2299,620706.7368125599
2300,556019.2000395048
2301,498510.76016680227
2302,372841.9030318673
2303,357948.97271505947
2304,379661.06061850383
2305,275796.0088134531
2306,261376.07085977442
2307,273280.33477025636
2308,343039.68830498826
2309,439551.39943943825
2310,316498.02492702455
2311,287216.48735050956
2312,230462.12531277238
2313,222787.36977907366
2314,234317.73885580842
2315,235558.74843023618
2316,249446.1214518829
2317,234488.1253656541
2318,234085.3663937892
2319,239332.14835420722
2320,231899.40519286832
2321,344645.7731803852
2322,226161.79170509477
2323,250562.7496009092
2324,233595.4634701724
2325,280550.10467994376
2326,223955.59574630772
2327,280148.3714118796
2328,317996.8684249271
2329,250324.60602149673
2330,226667.01532497624
2331,582982.1400675346
2332,714899.1976477706
2333,520819.19611942564
2334,378555.8825396114
2335,443550.7079760514
2336,514427.6846921628
2337,252315.8498971373
2338,390087.9087535022
2339,305931.7575175481
2340,677442.7092187305
2341,282582.36915810383
2342,321083.7251194842
2343,317009.70588459604
2344,290230.1050854801
2345,331978.8893009111
2346,284330.6577506213
2347,253507.13966288653
2348,361043.52533706115
2349,232271.2072174881
2350,492009.68463221646
2351,372797.26110869885
2352,342768.57844692346
2353,343349.62042764906
2354,151448.01030626445
2355,166813.07376445108
2356,179046.63433676548
2357,240406.45642966998
2358,266042.67159335705
2359,161681.15733475634
2360,118768.64893415812
2361,159050.48278918315
2362,400160.7910778075
2363,146268.40388441546
2364,193966.13631106532
2365,306745.7721508158
2366,262798.14991294616
2367,315479.1200423513
2368,287655.52201455605
2369,297860.7014590077
2370,210116.49244707724
2371,207817.3211365324
2372,240876.40838417335
2373,439385.1521089293
2374,546425.0622084186
2375,370186.9839249
2376,433927.4054737834
2377,570913.5102876356
2378,173713.47591763234
2379,281477.10789328045
2380,184403.68826781202
2381,202834.3665167574
2382,289118.7201755207
2383,264714.25669211854
2384,357044.2581570372
2385,199836.4470205712
2386,151064.24155994583
2387,149018.26230324773
2388,107189.42764550242
2389,134139.57233650424
2390,164695.18928526578
2391,161011.47209869832
2392,121952.93189364934
2393,205844.90368349297
2394,159403.15274984998
2395,284269.22400500684
2396,165584.79420181733
2397,285989.0030133215
2398,143485.15940773117
2399,54400.79543663753
2400,55474.937183521695
2401,114700.40423750722
2402,154835.227709839
2403,164725.53559046405
2404,179425.1743895827
2405,196133.3207073334
2406,156697.91689105742
2407,132167.51912849193
2408,170856.79830310107
2409,130509.12413056543
2410,198460.84784898208
2411,119501.3701840256
2412,177274.8206690838
2413,141452.93803650912
2414,175604.48579146637
2415,151547.56237535406
2416,130756.81372608744
2417,145575.69831278478
2418,142329.3086686202
2419,138474.65792685337
2420,134966.37160777315
2421,170239.4406993816
2422,107090.57802411093
2423,118612.29032497625
2424,206420.00456429474
2425,252682.8118437463
2426,141864.12273619967
2427,146648.3382477769
2428,227488.10567179328
2429,116670.61388915105
2430,143607.4257383155
2431,113867.25897385817
2432,164555.84788780948
2433,170859.83224459493
2434,151139.54339627325
2435,172842.45548910965
2436,105163.73364290223
2437,108490.8393730228
2438,132681.07644576216
2439,109588.51649407695
2440,136918.2674235755
2441,94048.56539234122
2442,98468.88949059616
2443,138725.13041811477
2444,154453.24014547933
2445,85695.86548301872
2446,141122.40323619806
2447,248323.0998503569
2448,154696.99745310587
2449,121090.4529200499
2450,177557.54673705267
2451,138065.80659567725
2452,260545.40322588448
2453,87281.95487459358
2454,128628.61626776055
2455,127474.71194234268
2456,152694.55868360962
2457,151727.2458210959
2458,144745.81955128984
2459,117216.68931751582
2460,157321.7550487884
2461,144335.17722601834
2462,148861.1075137447
2463,138187.86915052592
2464,218702.89554021836
2465,159240.26201993643
2466,111379.99035945626
2467,156837.16077953338
2468,76811.11387159568
2469,73172.75379548833
2470,230907.77811320015
2471,297280.47251641535
2472,195054.00947514383
2473,122426.21991670945
2474,73255.96391061699
2475,282437.17371123814
2476,134027.59364932074
2477,141247.4230483384
2478,176316.75583138125
2479,97632.55333053108
2480,176333.12540213153
2481,122215.65384907262
2482,141171.49352990516
2483,112302.93299578414
2484,126429.13881567745
2485,134352.75663763942
2486,179185.60196958034
2487,202159.6633776309
2488,214699.66781247585
2489,176162.5981944713
2490,163465.40140872574
2491,87279.04875971537
2492,245600.5914718355
2493,187729.46527691855
2494,161125.17123970235
2495,80561.26405708033
2496,348834.6465657004
2497,185232.36973573093
2498,113607.2004065162
2499,83269.91541000175
2500,133862.70219634354
2501,151046.65437682363
2502,172889.68361782527
2503,97089.35346122432
2504,203059.62420142413
2505,326471.4845899433
2506,359065.8535769219
2507,422850.0955766843
2508,359090.8997649903
2509,290958.84884445113
2510,302511.10661153065
2511,216601.72955355694
2512,292062.8318837669
2513,313674.82351748575
2514,385051.53771353525
2515,176020.26430421928
2516,230715.92947759596
2517,172253.30712710766
2518,179561.7664384768
2519,341483.85242716194
2520,297950.23205543385
2521,252169.20808146376
2522,316123.02862663794
2523,123486.45030874255
2524,157274.48898847908
2525,175519.88672795735
2526,160473.11755665438
2527,121954.62208202068
2528,145811.4897454562
2529,153002.50678299132
2530,144873.21270689042
2531,373185.8817904367
2532,325488.58587735146
2533,261389.1812896925
2534,322528.421204186
2535,455438.03536215826
2536,343773.2591481091
2537,333959.6030990347
2538,245042.212112777
2539,247491.58476368283
2540,221497.53899804005
2541,243228.9413867814
2542,208734.43983360744
2543,138951.86416496785
2544,120115.44020142723
2545,156847.18358148023
2546,136959.31439334966
2547,162296.6953905068
2548,180210.17354342184
2549,183839.4485132607
2550,1352422.2802271051
2551,174154.09797488098
2552,137970.28750595954
2553,75001.1420877158
2554,102953.77093530312
2555,131115.4006952154
2556,98615.05751098941
2557,102146.74233060707
2558,179015.37833867164
2559,156519.53782721626
2560,177844.9121464972
2561,172630.46033404177
2562,154580.12248202707
2563,170916.12915756606
2564,254178.8428377938
2565,146345.86865340165
2566,199170.86019478974
2567,159368.9283266211
2568,247048.32992303764
2569,287054.8353039697
2570,133497.60093328587
2571,216156.27218774744
2572,178675.05745716902
2573,294480.6072476201
2574,418244.80072938267
2575,155639.73025956805
2576,126148.28855058886
2577,169769.2654179747
2578,78391.61501450914
2579,56014.22591590399
2580,108270.0882900944
2581,115484.51162488885
2582,126494.3414729867
2583,433226.00459993916
2584,215714.46734076837
2585,220162.31442399672
2586,293733.0722494245
2587,242847.8972908091
2588,159959.1929649714
2589,176171.57341464888
2590,295799.0085863249
2591,324160.7725508942
2592,291107.07862970285
2593,364979.3493306544
2594,241220.8901238864
2595,272926.8157108798
2596,456978.33367322554
2597,237738.4390093443
2598,452194.5752504349
2599,562040.6399152485
2600,159998.08892420377
2601,164895.1474382384
2602,82615.45011074412
2603,99109.23286182451
2604,89716.21170271326
2605,77040.64450801894
2606,177547.00199762438
2607,256101.26614655
2608,251500.74031126723
2609,220723.88560921562
2610,118993.24198518548
2611,133537.03480361603
2612,183244.84496856044
2613,168438.12482300043
2614,161912.5717389955
2615,210565.2847761816
2616,208904.9289137423
2617,257371.8005438247
2618,302933.64742921264
2619,289538.2746362081
2620,284596.626547068
2621,267488.04875580856
2622,275597.64648030617
2623,417006.1020787885
2624,564662.391531693
2625,544568.4949204075
2626,255821.97375052242
2627,241405.90826390107
2628,1045244.8090635199
2629,1153629.9473111636
2630,775351.6742277092
2631,1015716.4118897325
2632,862433.3397679669
2633,580923.7765698282
2634,856344.4489528346
2635,240188.5382635829
2636,287736.10383124935
2637,278759.2680870607
2638,475004.3837916579
2639,307388.32298385823
2640,214590.6538940654
2641,119850.86127647758
2642,268195.51768143114
2643,122872.68246068264
2644,158427.96647133262
2645,135477.60665622447
2646,111948.42453590888
2647,126632.69691400508
2648,194409.94697064607
2649,210329.30724997778
2650,189068.7355200584
2651,188958.6608596558
2652,873155.1594868246
2653,449023.2853153584
2654,447745.6459650394
2655,870717.1330141786
2656,642249.5057481773
2657,689454.9485102687
2658,608888.1138918139
2659,607578.3888744696
2660,730076.2212094539
2661,727985.206784882
2662,743306.2108251306
2663,552665.1350226848
2664,507552.0694171081
2665,644296.730816052
2666,550925.4991800161
2667,265037.959281296
2668,290783.2264067786
2669,266456.3338647613
2670,491667.71332935116
2671,301623.64705713186
2672,312599.2881539501
2673,316904.6348988562
2674,317174.10942318826
2675,269284.74902792537
2676,309163.9113296846
2677,317561.1092222759
2678,425739.50968986715
2679,526770.4997285008
2680,556110.5860392317
2681,838082.141775824
2682,649960.982380235
2683,1185379.0962766248
2684,637041.6570050182
2685,639215.7346453212
2686,487922.7832177159
2687,579250.4042677877
2688,335381.00899425196
2689,329673.3397113158
2690,860449.689853973
2691,301878.2935538798
2692,188321.1093714651
2693,304116.87650333426
2694,183297.79663192373
2695,305236.17752669397
2696,290025.069564545
2697,295452.2076582126
2698,309220.96106413903
2699,266707.6293237874
2700,233297.8459598913
2701,228793.6746050517
2702,139717.0663839922
2703,178726.1295563596
2704,193226.4547343668
2705,145934.3190609121
2706,133627.03556454068
2707,154724.45427636517
2708,166073.263224415
2709,123906.38309639567
2710,161280.9989927194
2711,501885.8342143538
2712,835239.6468148426
2713,258087.50235918863
2714,217460.4579174412
2715,255179.20658198453
2716,220014.10322900058
2717,316366.71102759795
2718,362199.62712718424
2719,236724.20929688847
2720,268881.55255316617
2721,169104.84230557887
2722,229185.95704202645
2723,190470.06688306588
2724,167929.99659938994
2725,167489.01844517488
2726,213847.2773443007
2727,305959.02377411036
2728,254106.46151417342
2729,204782.34608392447
2730,198804.59313891272
2731,177813.24293698696
2732,177854.46967751707
2733,225847.0160333657
2734,199148.15930133458
2735,178207.26932880314
