Id,SalePrice
1576,275179.848962245
1577,246160.65539636248
1578,210720.97583417298
1579,212808.8911210454
1580,251610.1135266022
1581,217296.4582596313
1582,194768.28077907613
1583,332565.1771717136
1584,275752.92635046196
1585,208984.27690496686
1586,116861.69563372122
1587,133199.13019164585
1588,168965.69922147418
1589,134870.8245262505
1590,159977.86564823447
1591,127036.27628605734
1592,169719.22899335655
1593,166494.69779259327
1594,173279.12995960854
1595,153855.37893951935
1596,287496.79457723117
1597,248281.23068341092
1598,261224.48670566248
1599,193056.40166637767
1600,193824.33860139525
1601,108727.59960922557
1602,141788.04400369746
1603,116762.33251803262
1604,306130.5866258308
1605,248539.6416154133
1606,200790.4226978718
1607,197454.63208441704
1608,287891.7718980745
1609,267625.9801382529
1610,243287.97002513934
1611,178514.08930849994
1612,195088.8577983147
1613,195425.1769210132
1614,138452.02558753645
1615,119844.76999944072
1616,105121.70644762895
1617,118021.38400627665
1618,167396.58517310367
1619,178668.30957624048
1620,192786.6388921086
1621,180781.27652819635
1622,185381.18595616822
1623,267042.4309030931
1624,234006.65542609242
1625,159563.9622118528
1626,184623.82926711152
1627,235743.58572414826
1628,295509.82235059544
1629,229463.35508362175
1630,457788.7484219409
1631,336315.5184111823
1632,357087.6780497221
1633,222402.26907057274
1634,236328.52593031502
1635,228521.3101597416
1636,206072.47063775946
1637,246509.29080422866
1638,241611.31256154538
1639,228968.49281163645
1640,287824.30746274086
1641,227242.33805083437
1642,304456.9798664553
1643,298595.5264937553
1644,307983.1110753137
1645,237840.22094972144
1646,214631.93910958065
1647,212734.78314747353
1648,163117.92710781327
1649,172455.15629558678
1650,152797.68127836325
1651,160149.24387598704
1652,129524.15695875476
1653,130951.27894017698
1654,186334.35161090203
1655,183556.44397736448
1656,179379.99954347496
1657,186942.82465179966
1658,179163.95240168975
1659,171200.77528070018
1660,182718.54302399256
1661,590740.8053973267
1662,542201.0771531884
1663,528000.8381740985
1664,623713.2690077841
1665,463554.2730335624
1666,496194.3530779975
1667,522091.74645151215
1668,477128.31349443883
1669,448271.85263222776
1670,503796.8840549092
1671,418304.1600641189
1672,591971.5043683294
1673,455783.4871523623
1674,403573.30421682657
1675,340401.00300647534
1676,345545.99313002283
1677,378005.4307730065
1678,616452.0289887143
1679,541908.0402057231
1680,504233.7248765401
1681,403079.2503079515
1682,468026.61399613216
1683,334017.5758401084
1684,226700.49139055703
1685,224186.03251599983
1686,225501.8398610942
1687,217959.28199542486
1688,237098.50535281084
1689,243158.80656564044
1690,241064.6678814291
1691,232394.4472994477
1692,284966.5301430517
1693,220977.22210795982
1694,230488.4108569048
1695,215070.86960602505
1696,287465.621098603
1697,219275.89302585993
1698,496363.6992177042
1699,448933.7070778128
1700,390994.09299432073
1701,411235.0286893659
1702,313077.21977812145
1703,315886.9330939328
1704,338623.7632886501
1705,294489.14015259704
1706,433871.1698336695
1707,280690.77896019164
1708,277232.44283553556
1709,331380.1843271642
1710,291811.7968369535
1711,320769.9563087178
1712,318321.6753840105
1713,330288.52067479433
1714,290181.44867787743
1715,284709.6888052019
1716,226998.64277002882
1717,222272.10706537447
1718,190701.80839924066
1719,249457.52207704965
1720,274357.6050174504
1721,219745.23332599728
1722,185473.7828357784
1723,210138.72298960356
1724,248135.3251625591
1725,273512.8312336699
1726,234948.05737044435
1727,213682.7474610193
1728,233179.71419519125
1729,220813.15989894088
1730,225079.62573338044
1731,151696.58554585758
1732,159236.77822873284
1733,151836.90987833403
1734,153138.9617475776
1735,162658.46975790293
1736,150500.92717375685
1737,342955.2121801833
1738,372321.9380935663
1739,331831.09423734
1740,293909.11562991404
1741,268979.7600798365
1742,251627.42327559335
1743,255865.94428302825
1744,345944.41633332835
1745,277399.75749475206
1746,247783.29993790304
1747,262054.05930229585
1748,279147.44228149654
1749,205337.07149609659
1750,186951.71066709905
1751,272557.5818715455
1752,156293.48659744315
1753,170077.20236517768
1754,239143.93433540006
1755,218518.79037173252
1756,160332.43090458808
1757,156287.56390318228
1758,172318.90205995704
1759,185040.01974252748
1760,189261.84571993045
1761,170604.884812751
1762,205439.0624026628
1763,191956.3467682859
1764,153599.84096761557
1765,187998.63289122804
1766,200054.8140167744
1767,221165.50982160325
1768,177397.08657586612
1769,195218.6224029621
1770,177068.48514796037
1771,162464.6660715434
1772,167670.06631000922
1773,162675.84698751968
1774,167523.88810108416
1775,171577.06808364048
1776,157959.11360970253
1777,159269.99942336357
1778,169073.78847385055
1779,156536.17496116867
1780,201562.2713834982
1781,161023.29273145174
1782,125864.41091429393
1783,168592.91626125047
1784,139442.93534952344
1785,149619.86198083975
1786,169718.64875192288
1787,177533.63205268906
1788,107882.76436894572
1789,135117.22378272712
1790,120024.64396113621
1791,196757.46557344781
1792,183290.16800071832
1793,159681.8462517464
1794,175005.98444829197
1795,167796.84715153326
1796,161854.16429134735
1797,155564.40214171514
1798,160290.16962070423
1799,150347.4933593073
1800,168893.4741506889
1801,169385.7761121863
1802,169862.6906988859
1803,176392.9068503608
1804,175649.69705925073
1805,170938.85081806112
1806,150509.0535885882
1807,152602.16219965662
1808,150340.91384846036
1809,145555.22397573316
1810,167235.60388230492
1811,127126.77557847697
1812,128091.23792114445
1813,150985.2888646715
1814,123813.67470598347
1815,98926.3462802841
1816,134028.66972710032
1817,142812.520325473
1818,177178.03700417
1819,153338.02322599033
1820,101127.63415192973
1821,137430.0546318685
1822,168751.5871712011
1823,85272.82265133403
1824,163546.7689995705
1825,167746.04351951848
1826,139519.68643993654
1827,143101.36780287878
1828,164687.83713213354
1829,145036.59747070842
1830,166937.79122540826
1831,172290.1626478484
1832,119200.4091298184
1833,150222.9804519123
1834,146497.92065996944
1835,150973.889286823
1836,148816.54519710576
1837,120333.48435004037
1838,146689.15335567616
1839,134902.28453864684
1840,160393.6342808889
1841,164356.9156940811
1842,124002.8193462357
1843,162026.33489544084
1844,169668.51332130437
1845,172213.00980454334
1846,181374.15654848632
1847,231673.4100741385
1848,105072.37785877453
1849,137248.243506779
1850,146175.45114111266
1851,178655.41576690713
1852,148347.13468610946
1853,159744.3777110518
1854,221740.5343775538
1855,201799.21038460082
1856,257521.0946546573
1857,214811.88824624624
1858,195474.4053148077
1859,183459.42288497539
1860,202442.8420255186
1861,181656.13319467785
1862,304461.28453624976
1863,298091.6334639931
1864,298123.5142272342
1865,337660.4585437849
1866,341915.703939274
1867,273091.6916440253
1868,320001.6758106848
1869,254768.31581411307
1870,273534.44774255116
1871,288756.0412720047
1872,231557.5729712497
1873,283660.07161642046
1874,210087.5824128995
1875,249835.41503523904
1876,248666.78246303665
1877,258826.11734327424
1878,257409.7897195952
1879,193799.10869577152
1880,197887.91301666008
1881,285159.8931840077
1882,289996.9361323168
1883,247560.18279079613
1884,260285.9391197995
1885,288928.0482277668
1886,322336.28982308577
1887,256761.04230668562
1888,303036.4889584657
1889,223244.42479427825
1890,152153.537512973
1891,159843.1700325307
1892,134650.322443331
1893,155738.64092992235
1894,154854.32008838287
1895,159617.66963432566
1896,156101.88499432342
1897,152134.29376773594
1898,152137.98825399013
1899,220243.81462498615
1900,210744.74740109316
1901,229571.3957316053
1902,200608.78202306156
1903,270611.29793653754
1904,206555.47070125406
1905,250668.81374997928
1906,227486.67099675574
1907,254308.69734098343
1908,152355.4118964938
1909,171084.19218936263
1910,157277.00573099003
1911,256134.146077189
1912,328566.68458908395
1913,160079.493812379
1914,103838.12031090041
1915,341928.6304349963
1916,103972.92051121338
1917,255766.58629289735
1918,181086.92422767074
1919,199268.84381191732
1920,180380.0175318099
1921,453613.46187398577
1922,382865.2690282382
1923,297544.158977973
1924,308035.6643569399
1925,284067.7349169458
1926,432215.49665830215
1927,173478.9573746967
1928,185904.34816626768
1929,170371.91348149942
1930,176790.6175987556
1931,184690.56892725689
1932,181002.84268351665
1933,215995.43635757532
1934,228669.69294834632
1935,223602.69597351484
1936,234816.09540815084
1937,226796.00317338808
1938,217236.76981298265
1939,361083.26181486086
1940,309505.6075781612
1941,222070.03892492628
1942,231536.70880045742
1943,328990.6682506954
1944,454624.67856037564
1945,485112.9739018911
1946,203207.17931218774
1947,417173.1358966828
1948,220632.0431153602
1949,272405.2705848183
1950,227985.02997017693
1951,283558.7596670541
1952,247597.50845355928
1953,221169.48561348006
1954,235961.4227649414
1955,196666.49175038474
1956,320161.17822429276
1957,206241.11999033118
1958,325175.4304076991
1959,175237.6613357861
1960,150936.6701959038
1961,155320.92683744524
1962,127987.78202651738
1963,132059.9027894347
1964,135771.2634686048
1965,181720.27619196754
1966,179390.31486242713
1967,437536.76361819875
1968,554943.4419787615
1969,549154.8078589224
1970,594469.3601606425
1971,583502.0753260378
1972,524947.7803423619
1973,413073.7316926016
1974,477409.88233512593
1975,595034.6406578675
1976,426685.31139089307
1977,512435.7256257241
1978,507566.4034268199
1979,480538.69261293346
1980,359478.7625309787
1981,506050.2312585463
1982,376159.1529869031
1983,362097.0210314651
1984,326827.1898913919
1985,261953.666125762
1986,261211.65032858125
1987,235187.8091601799
1988,227050.90102921726
1989,237671.2910977717
1990,256409.09840293037
1991,392074.74505137396
1992,252707.6583358806
1993,220928.4576973354
1994,267124.700503307
1995,232705.55842962256
1996,396407.67969088006
1997,450518.17741592065
1998,474935.1825269159
1999,411648.31005880196
2000,465025.58891872445
2001,410040.8956565972
2002,309519.37405948975
2003,319541.64581096417
2004,333533.89298506797
2005,281834.6634344362
2006,291193.2039062162
2007,302885.68798300414
2008,290614.7896824037
2009,244616.3298010614
2010,243429.89313730973
2011,196340.35555388816
2012,224568.4656197971
2013,232088.010596657
2014,234694.6270301094
2015,246095.91223481615
2016,245028.6995481612
2017,241533.7723817009
2018,159619.09280236458
2019,167052.16086495933
2020,150372.9987033457
2021,144985.20843613177
2022,246496.88851832697
2023,171787.203548335
2024,396348.7591514521
2025,484180.0084617053
2026,254344.18893764453
2027,236720.702586711
2028,236659.5374234182
2029,250483.031342928
2030,330115.66781166237
2031,305527.37049238087
2032,313376.14647460595
2033,327619.9401417358
2034,247140.0692316698
2035,286251.4060815527
2036,272673.97949177836
2037,272861.1387498218
2038,357416.79866557254
2039,282398.8609745467
2040,337565.8876651519
2041,315953.6120109649
2042,280102.67181702924
2043,224340.0502910113
2044,217416.8674120287
2045,252080.94163994526
2046,203999.26206097085
2047,175331.82519768196
2048,169844.19229430045
2049,173555.82650963118
2050,232819.6901214006
2051,145740.64438258047
2052,163365.68475358514
2053,177213.15626916604
2054,131816.79162710265
2055,177540.03086191067
2056,172267.0489241905
2057,153763.06371980926
2058,230345.57016569597
2059,168655.72989127575
2060,193929.1165472014
2061,190682.83093189742
2062,165773.8912748478
2063,153278.655132393
2064,174051.23905541838
2065,153546.98843314624
2066,185015.54553070743
2067,151351.57709018717
2068,172394.56058176412
2069,117767.26843166228
2070,143807.32847728752
2071,133074.30073144636
2072,154375.1113343058
2073,167912.72381436345
2074,202843.15955406099
2075,179093.03367931375
2076,155582.75377911187
2077,183589.13457899925
2078,164443.74236677453
2079,168148.62409249975
2080,159112.53811963857
2081,164856.75515228737
2082,167566.3986015875
2083,178062.0970891818
2084,150051.35757500838
2085,157646.66611006105
2086,145149.8435814344
2087,150800.20481093862
2088,130244.09591541067
2089,115320.37263740567
2090,154225.42379293815
2091,150067.10368140493
2092,154341.94060705786
2093,143708.2365955947
2094,143434.51465532827
2095,170010.0500548867
2096,114945.28412009514
2097,129812.36005433658
2098,166901.3397719123
2099,105577.7377730484
2100,116438.22367331247
2101,148832.4039878329
2102,153050.7542102586
2103,138907.95154191
2104,160173.3167231878
2105,151736.93424608998
2106,99929.3405131327
2107,206670.62270045365
2108,139675.29022369202
2109,136776.83728698423
2110,157559.85594211463
2111,171046.73258075875
2112,165507.84950981144
2113,153385.93026575135
2114,143385.09096769086
2115,184142.8249189433
2116,149650.06604762652
2117,179833.5073947258
2118,156760.57424149214
2119,144632.66268761
2120,145203.39479015043
2121,136684.9994874073
2122,149182.2798871684
2123,129006.38812550172
2124,179647.84941841778
2125,152664.3182476542
2126,169380.03756159145
2127,171395.6549818479
2128,155226.20930823017
2129,126809.22783593588
2130,155122.43675939058
2131,161642.9476505429
2132,139363.95510261293
2133,145037.94874373495
2134,141963.39152800466
2135,121111.05905314245
2136,112843.72649349767
2137,152123.4198698447
2138,164708.2194921273
2139,178888.88766813354
2140,169295.45112183262
2141,175967.17688754565
2142,160040.74420593542
2143,172091.7414138621
2144,148365.9651355498
2145,165447.31232078988
2146,187034.31588646548
2147,212096.02821437918
2148,170764.09594737546
2149,173891.88069582757
2150,280265.2906205617
2151,147830.04568167785
2152,180679.70675313
2153,174564.0809617007
2154,141957.03145775018
2155,165081.6964945515
2156,286380.8703262524
2157,263814.5947678913
2158,268520.0294106433
2159,247895.57926534922
2160,233766.34959706548
2161,277083.2859460167
2162,385431.59550746036
2163,355303.32481554727
2164,276482.19009300845
2165,253541.10318023807
2166,210203.99051700174
2167,270258.4588199004
2168,253470.53564783747
2169,256177.00413761308
2170,271503.9293009477
2171,214145.82738401747
2172,197376.84106610803
2173,220030.23057226572
2174,276560.0508292922
2175,323984.86034189886
2176,336704.33532954456
2177,287674.8812122819
2178,262547.2130414444
2179,207609.87848251418
2180,272516.20391510485
2181,239605.6977916954
2182,262153.043258384
2183,242555.86757347034
2184,151950.3266177002
2185,152423.73940483708
2186,160413.37395189874
2187,170507.61724149328
2188,175223.43418952657
2189,223079.3855503763
2190,125507.5509007756
2191,127497.27397069373
2192,131455.03891214222
2193,140116.35816344447
2194,142948.92034034274
2195,139515.3282432654
2196,137339.9604843944
2197,156714.20930088963
2198,189976.47929161182
2199,204096.1768533633
2200,213771.4288544556
2201,212910.85477218917
2202,266022.96106414957
2203,212793.43577474274
2204,249872.05779900047
2205,184315.5202657923
2206,207565.26005289456
2207,270947.5148689825
2208,290607.9083295548
2209,277545.82458412444
2210,160708.80694060528
2211,139478.70102295544
2212,141886.99972283136
2213,133881.56663563004
2214,148500.0510397497
2215,131714.88105120778
2216,163711.45901837898
2217,106890.82693965372
2218,109800.65577771784
2219,105687.53706184431
2220,107692.52298875821
2221,345638.72927592124
2222,311373.6723834183
2223,266280.2707440319
2224,228218.5989730001
2225,168652.51420374552
2226,210681.47897980406
2227,281520.0934298105
2228,331576.48034118145
2229,320441.0280842429
2230,237692.98914198374
2231,292442.20252444275
2232,259654.53853482052
2233,260357.88127156446
2234,308053.6456724148
2235,294641.9555486176
2236,329886.8485937974
2237,387643.33123455814
2238,222597.70499841007
2239,157460.41547847446
2240,196023.02271328034
2241,196747.87899947376
2242,139017.47427466308
2243,140178.03328510126
2244,127075.77428620914
2245,123457.57027043449
2246,181111.19072676945
2247,129594.36683159597
2248,168203.38485607758
2249,162905.5450103895
2250,170157.4362699508
2251,131159.52553414117
2252,191111.01031609846
2253,204748.42362878608
2254,222308.3616957325
2255,237777.99356280212
2256,229973.87616152602
2257,246226.83053481532
2258,210681.53927234205
2259,225359.36397606047
2260,205821.66976832083
2261,316084.67010777246
2262,328020.4150496835
2263,471069.0317841518
2264,531082.328222287
2265,217342.1826324556
2266,402938.2286987455
2267,487689.8867048975
2268,504635.4509515434
2269,199935.95659709157
2270,241749.55336447636
2271,257752.49568961168
2272,248108.93719658768
2273,217962.1152078305
2274,227567.07498265337
2275,220498.33619669193
2276,243968.67483052137
2277,239138.83070590874
2278,172770.08336404714
2279,161453.22338177657
2280,154535.96005785093
2281,193948.69220464054
2282,205313.56280227195
2283,133549.3762566515
2284,138680.76220353658
2285,179824.45934721365
2286,160228.81728052106
2287,513369.12030391156
2288,430253.9535202979
2289,540410.2005656847
2290,610144.7077152984
2291,478812.13619469333
2292,572297.1364576212
2293,608173.156158569
2294,566028.1311160641
2295,594631.2068100664
2296,453906.9155670219
2297,481578.9780548442
2298,480716.3213927622
2299,534786.5427342517
2300,488661.0672190773
2301,453393.4036322567
2302,402644.4177860514
2303,389895.28641498234
2304,404256.040675374
2305,347273.5318983321
2306,340593.6395687728
2307,343233.35432055074
2308,382511.34010686434
2309,435643.9306016949
2310,373339.04247243295
2311,350779.7878079021
2312,226220.40433571232
2313,226373.52278084395
2314,227597.08796670975
2315,227570.15129175683
2316,230603.20809316347
2317,227012.3753583234
2318,229818.4284507647
2319,229161.91754198232
2320,227428.53928761222
2321,277368.61343314307
2322,228580.52862495306
2323,234059.2538996314
2324,223561.7379177989
2325,244886.1108354563
2326,220879.7592665135
2327,250467.4596091926
2328,263673.5398319237
2329,234710.40118066958
2330,226451.31419839253
2331,482798.60062182683
2332,534582.8083273721
2333,451971.66676044697
2334,395075.3085638116
2335,417254.7626375739
2336,461782.22109266603
2337,268516.2401853314
2338,335357.4742286816
2339,294548.3276026261
2340,415932.82652243384
2341,284694.42459423124
2342,296446.4416045256
2343,293513.4808540996
2344,290526.40465202066
2345,307315.8992189966
2346,281081.9656069647
2347,268758.32433163084
2348,309222.01290169964
2349,257308.86376243643
2350,356992.58299343346
2351,315615.94977969246
2352,308471.6129397547
2353,315474.5053869941
2354,190852.9622681159
2355,202439.64414655932
2356,206036.13441733056
2357,236092.42680967602
2358,244997.95443910907
2359,197673.1623121566
2360,149623.76486160554
2361,169963.4477694078
2362,309624.3332872613
2363,166936.43387707006
2364,185372.22407315418
2365,288673.36888940184
2366,276398.61180298566
2367,298149.8458219344
2368,287180.3114848579
2369,291802.64723889
2370,250446.42478061654
2371,250813.0836807388
2372,261872.6976409388
2373,332967.86342432036
2374,372841.88778903894
2375,303204.44293662056
2376,325947.4041078165
2377,379878.16207168484
2378,201652.26761061297
2379,244591.62844031022
2380,204881.99255278127
2381,217538.16204719478
2382,247108.70385610912
2383,242607.6900775018
2384,276003.18012918415
2385,215444.3166147888
2386,195138.99495280138
2387,167418.652463805
2388,147311.3757173779
2389,162634.39425671627
2390,174799.7035071125
2391,173126.72916004047
2392,154417.14551163817
2393,192411.0543732253
2394,179079.02194763697
2395,222711.26447488682
2396,175917.05908172173
2397,220238.5823355448
2398,165629.75360349275
2399,105288.39420413176
2400,109227.91865591441
2401,144061.15426150104
2402,170650.12240100952
2403,174167.03433777695
2404,181490.5328525471
2405,191956.11929168174
2406,173794.43162642219
2407,163031.41560336333
2408,175133.96377828924
2409,162718.6050235409
2410,186567.4945038193
2411,155680.55255119468
2412,181725.12909986032
2413,164998.35755021658
2414,170990.61723363298
2415,170471.6338612563
2416,158424.661859737
2417,167876.28934613676
2418,163004.1928013996
2419,166524.61879486823
2420,163989.5421922237
2421,179866.063418809
2422,138199.4080906585
2423,149177.53110100367
2424,188586.91750091294
2425,210022.12111144388
2426,158711.8079640902
2427,159042.18405342862
2428,202990.341722345
2429,154993.87519802866
2430,165545.2489247703
2431,150360.96932540167
2432,175456.55667540652
2433,180341.4535173178
2434,172100.08701166228
2435,179402.29796239635
2436,147572.64326198807
2437,148060.79506135135
2438,164114.877893716
2439,140229.14263458853
2440,148418.34069993437
2441,128446.88309390472
2442,132497.68362861927
2443,150619.36741911527
2444,158391.7576673942
2445,118613.28448581483
2446,155804.84444444935
2447,192568.42360946327
2448,158807.36140013428
2449,140024.97784241175
2450,167787.70317932425
2451,154647.9639968463
2452,206144.92938782123
2453,122949.70949261879
2454,152325.3385593176
2455,154042.26710537585
2456,160885.6307577483
2457,161167.3503939608
2458,155308.9726000328
2459,147715.1280183996
2460,161989.14769579313
2461,156382.60976752813
2462,164406.9212368055
2463,155909.59365451994
2464,189071.81334777776
2465,164577.66884504573
2466,145662.33030531148
2467,160835.4197666266
2468,110476.17078721954
2469,110760.92523370274
2470,178918.7881124126
2471,199401.64422803596
2472,168839.5567742335
2473,142200.24337058837
2474,113466.27396569702
2475,217647.15274761923
2476,162981.52812605782
2477,165218.318650595
2478,177335.00339331062
2479,139239.05595516783
2480,176501.04290159105
2481,152818.1617199843
2482,165948.91769699563
2483,148703.33782819202
2484,154656.0773378546
2485,158408.96075730212
2486,182029.49671348778
2487,193784.32192335604
2488,194302.60993592048
2489,176605.00837989766
2490,177002.26407367497
2491,134999.19464284842
2492,243956.4445608591
2493,168924.35872121825
2494,162425.72093454687
2495,118887.20909947484
2496,285131.90557440097
2497,174458.36420535695
2498,150914.51263006526
2499,128904.67629631347
2500,156281.36452656842
2501,160160.48999065039
2502,170688.05372732898
2503,131923.45615906487
2504,222049.86950922947
2505,261944.3231341918
2506,289091.23371581314
2507,304634.2324061167
2508,288953.81123438966
2509,262123.93355471993
2510,267002.4189510602
2511,232130.5934529681
2512,264250.5895323348
2513,259163.85591953667
2514,296393.37651586486
2515,211288.28770667082
2516,235650.12036398638
2517,206020.06711368353
2518,214590.3126084155
2519,280310.72672036913
2520,263190.64994873933
2521,247696.35755634736
2522,271583.11950362875
2523,184624.8007262953
2524,204511.82511326487
2525,209401.11246940817
2526,199945.55712740708
2527,177548.77748032118
2528,193830.54168397564
2529,200593.97746572393
2530,187646.72851251854
2531,296228.00223403436
2532,274215.4694900006
2533,252161.34510842024
2534,272626.4448363795
2535,324450.89825141866
2536,281207.28379726637
2537,280041.7205444287
2538,242020.8233614931
2539,244811.04265426568
2540,230986.83426105636
2541,243651.68446039894
2542,231339.5240484639
2543,157673.77014038627
2544,146635.20276124432
2545,159793.81844830737
2546,155522.66353383608
2547,162569.37799138867
2548,170040.98191819442
2549,174804.65926669826
2550,390500.9672830766
2551,165725.06945707722
2552,154024.5784634736
2553,121394.89426006592
2554,139820.04493403994
2555,150906.76105546104
2556,135565.78326769156
2557,137640.16026507603
2558,183573.44674162194
2559,202015.86024715332
2560,212998.8846113309
2561,213541.95372099587
2562,196426.79021613908
2563,214449.19278823907
2564,256446.80754753866
2565,204737.65697631292
2566,230790.5345950954
2567,205142.82430549987
2568,255340.1980982036
2569,262239.8868230425
2570,159242.86190018203
2571,238874.51609738497
2572,179102.20062237617
2573,271547.3561525392
2574,305219.97618999355
2575,152856.22351336316
2576,146459.63066314408
2577,165003.3533754767
2578,117418.66806526123
2579,106232.08069003424
2580,138550.13138665378
2581,139072.74960219144
2582,140265.89211037973
2583,317171.30729208485
2584,198690.71062590912
2585,206058.80195334984
2586,236043.78470143536
2587,215178.98325674384
2588,184075.13997030855
2589,186274.3375570901
2590,290632.82613670046
2591,289651.9744308166
2592,284474.89520282065
2593,319280.6934694145
2594,259298.50924306398
2595,279480.5039464308
2596,363446.1523647809
2597,267469.42352429294
2598,348466.87768758455
2599,372444.18059629074
2600,181412.97097517684
2601,184489.13996780492
2602,110685.56047248167
2603,123138.64148756786
2604,115329.35923352625
2605,107352.22058637471
2606,191206.36856956867
2607,217891.4946114227
2608,219987.32847683696
2609,203593.94766776386
2610,161243.00834519736
2611,162469.32221529732
2612,187708.68859916745
2613,172831.06211509713
2614,168120.48093558216
2615,181693.8843899902
2616,178326.40738277958
2617,194568.8672121633
2618,209780.99331035183
2619,201896.5773920361
2620,231383.0317137721
2621,226358.29252715793
2622,228687.65095633257
2623,273416.9521707052
2624,308929.4322904141
2625,412331.83717403776
2626,220784.51455967675
2627,290802.86806756264
2628,555479.3741118491
2629,576577.1256331232
2630,469856.5288051107
2631,547657.9553581412
2632,518927.18552142195
2633,418533.5998585332
2634,504687.78815424186
2635,213450.83923534615
2636,234020.89123310358
2637,230782.3517135836
2638,318766.58978124935
2639,235143.543784051
2640,207879.7781819526
2641,143138.73700106528
2642,206850.41216998236
2643,130550.13712712348
2644,148147.65077052487
2645,136817.1179394268
2646,127302.59668963999
2647,133882.0304874497
2648,179616.20210312252
2649,173164.84407281296
2650,179079.49680675927
2651,176871.39529904595
2652,552598.8176896181
2653,399471.4392154194
2654,402476.7036862916
2655,552805.8594031557
2656,469097.07379005005
2657,490417.4623882019
2658,460460.77433899
2659,460649.64793003496
2660,500910.01851702644
2661,503919.4841754547
2662,517998.59336142195
2663,441326.1596049087
2664,428109.56572693674
2665,478793.2757883071
2666,443180.85215210536
2667,217763.85035126243
2668,231629.5383544816
2669,220056.18223279406
2670,289317.2407209412
2671,235165.83406343087
2672,243552.7544765402
2673,249816.93960075287
2674,250353.26207374822
2675,233656.6089401443
2676,237337.55974487806
2677,239927.62631418044
2678,273159.2129636226
2679,415493.4029579012
2680,426373.2499634686
2681,541611.455129185
2682,472914.558043616
2683,624059.4358515552
2684,455619.6463092765
2685,461449.2747066616
2686,330092.08855081105
2687,372336.6466432157
2688,275347.02674597
2689,276022.44826936955
2690,455111.3134962343
2691,268408.5216126976
2692,191951.87077526626
2693,233333.74521655918
2694,188147.7487424636
2695,239956.37576398757
2696,236265.060854358
2697,240681.7762846897
2698,241798.04546079016
2699,225705.2153429976
2700,215049.64214274744
2701,212337.86736070423
2702,148551.0267008925
2703,165296.20241934477
2704,169355.03868549588
2705,154083.1276455415
2706,149374.09843772324
2707,156711.80092188352
2708,162517.70672006143
2709,143661.00660862768
2710,157725.20497917672
2711,319712.9785712279
2712,525983.4472680414
2713,255464.76485338676
2714,234245.58723508866
2715,252220.4985692949
2716,237658.07565470427
2717,267677.81385529134
2718,292057.0314046409
2719,218357.351159532
2720,224778.5194199339
2721,168452.67431104436
2722,187036.424211746
2723,172917.83199275096
2724,167858.78861971546
2725,165567.09270880523
2726,183581.9142843237
2727,212023.05968427568
2728,192143.95234570414
2729,178841.2129493497
2730,175308.77695155278
2731,170130.5819740372
2732,168215.989534794
2733,183017.92187507765
2734,176049.53217925513
2735,170247.62861571836
