Id,SalePrice
1633,206155.9306988818
1634,219064.88372382076
1635,211827.97989151848
1636,191019.01321998006
1637,228501.95047039317
1638,223614.52367669516
1639,211913.42373094597
1640,266385.27283138107
1641,210315.84425283025
1642,272144.55920334684
1643,266905.1896047118
1644,275296.4574582295
1645,220124.32760276596
1646,198644.75020211918
1647,196888.90680923613
1648,156223.0770850173
1649,165165.62988117867
1650,146339.05888826257
1651,153379.8774588965
1652,127646.16855482815
1653,129052.59850014687
1654,177730.94951776147
1655,175081.3030241711
1656,171097.69276430111
1657,178311.3282315072
1658,170891.62091915726
1659,163296.11843313754
1660,174995.19236063177
1661,490863.479728834
1662,450530.4272406377
1663,438731.04136011034
1664,518261.2455089981
1665,385180.54183066275
1666,412302.1205718906
1667,433821.007554277
1668,396459.6014008313
1669,372481.9403656217
1670,418619.281627935
1671,347580.925031947
1672,491886.1028046155
1673,378723.57294850127
1674,335340.6343756723
1675,282848.95729618735
1676,287124.07716625684
1677,314095.5549546578
1678,512227.6728992474
1679,450286.93443565845
1680,418982.2651967601
1681,334930.1108115835
1682,388896.73821893265
1683,277544.78456450853
1684,210140.1707267832
1685,207809.3914067039
1686,207328.97004015394
1687,202037.50088524728
1688,219778.61665976146
1689,225396.21688509907
1690,223455.05364400317
1691,215418.186929861
1692,264149.9139607699
1693,204834.98247252242
1694,213651.38518633327
1695,199360.08510676914
1696,266466.44797814253
1697,203257.93435241494
1698,416983.3095048963
1699,377138.5039249277
1700,328464.8155185268
1701,345468.74301543646
1702,279849.9216884386
1703,282361.4364257746
1704,302685.17685615213
1705,263234.6194597168
1706,387823.85057230823
1707,250900.69653213976
1708,247809.3981797938
1709,296210.36847963574
1710,260841.42611991736
1711,286726.2179490956
1712,284537.7763066917
1713,295234.56452991953
1714,259384.10896038183
1715,254493.07417685015
1716,209747.43547522632
1717,205380.10212628776
1718,176209.050257414
1719,230499.50817844344
1720,253507.26045456878
1721,203045.26311519725
1722,171378.33875555688
1723,194168.8183825908
1724,229277.7942130053
1725,252726.686912179
1726,217092.71871401544
1727,197443.50775989238
1728,215458.76424836996
1729,204032.03051264683
1730,207974.25790394875
1731,145998.142610354
1732,153255.08990855925
1733,146133.19569563525
1734,147386.33632373746
1735,156548.2464819048
1736,144847.39883523813
1737,311477.8944026965
1738,312778.7833643296
1739,296613.42272657464
1740,262716.1537043186
1741,240432.58352512543
1742,224921.87310288413
1743,228710.55428782018
1744,314192.7416553233
1745,251939.28916551571
1746,225041.10680277745
1747,242534.561098005
1748,258354.7172504353
1749,190042.22504718605
1750,173026.32599505308
1751,252255.7126920629
1752,149687.0996187941
1753,162888.1899531358
1754,221330.93189897455
1755,202242.08339142028
1756,153555.32133436427
1757,149681.42727156417
1758,165035.13499117232
1759,177218.5423184264
1760,181261.9154583479
1761,163393.56773193268
1762,196755.33554807852
1763,183842.52233857554
1764,147107.3119993128
1765,180052.09751489907
1766,191598.6745633086
1767,211817.03999077255
1768,169898.66915413714
1769,186966.9044772211
1770,169583.95741697788
1771,155597.4288130259
1772,160582.8014028497
1773,155799.6832990928
1774,160442.80201709326
1775,164324.6576787081
1776,151282.32205537634
1777,152537.7978890158
1778,161927.18947653385
1779,149919.5297607546
1780,193042.41304490707
1781,154216.98104489924
1782,122804.76726664531
1783,164494.58344794626
1784,136053.21073831333
1785,145982.74600066463
1786,165592.95045667622
1787,173217.9589755404
1788,105260.23737903305
1789,131832.65308929855
1790,117106.9594720153
1791,188440.70211250923
1792,175542.65525686924
1793,152932.23631744893
1794,167608.63679155556
1795,160704.22333071215
1796,155012.7324013
1797,148988.83291599745
1798,153514.84639744618
1799,143992.43823817073
1800,161754.49687979528
1801,162225.98967426462
1802,162682.74550461397
1803,168936.9352144881
1804,168225.1402417002
1805,163713.41729057045
1806,146850.32220947338
1807,148892.5493488125
1808,146686.26978587976
1809,142016.91546434085
1810,163170.26603690238
1811,124036.44505121141
1812,124977.46223524585
1813,147314.9806607285
1814,120803.88249741268
1815,96521.54126206777
1816,130770.56074335783
1817,139340.88432094693
1818,172871.00810311077
1819,149610.52229623293
1820,98669.31792745403
1821,134089.26122890468
1822,164649.3972195827
1823,84002.13268910794
1824,158434.90535526795
1825,162502.92617401306
1826,135158.82002148277
1827,138628.55134801244
1828,159540.30794250566
1829,140503.2929350144
1830,162879.69292132836
1831,168101.95330520274
1832,116302.76100242589
1833,147984.4380016825
1834,142936.6960923176
1835,147303.85819573287
1836,146598.96069227066
1837,118540.33917284252
1838,144503.2701054096
1839,129834.7151695251
1840,156111.6777792653
1841,159969.15325638614
1842,120692.37201520635
1843,155939.85760178187
1844,163294.95957496177
1845,165743.87270701854
1846,174560.8833469336
1847,211357.035606844
1848,101125.3612059513
1849,133584.18906188078
1850,142273.0710610198
1851,173885.93272275044
1852,144386.77815005148
1853,155479.7541191962
1854,204888.92734797855
1855,186463.0834025598
1856,237950.27373493635
1857,198486.8372754427
1858,180618.94430515644
1859,169517.06404197612
1860,187057.80099393282
1861,167850.81889027267
1862,281323.1517761442
1863,275437.574836236
1864,275467.0327583148
1865,308880.9618046741
1866,312773.52386581036
1867,249815.5239723868
1868,292727.27351548866
1869,233053.88722563724
1870,250220.5430561947
1871,264144.76880016865
1872,211821.44382843404
1873,258784.77740577087
1874,192181.38481115818
1875,228541.42774596723
1876,227472.400136235
1877,236765.8339680695
1878,235470.2228665529
1879,177281.21127655296
1880,181021.51837888217
1881,260855.1278247255
1882,265279.8996342754
1883,226460.11823456187
1884,238101.2321261516
1885,264302.11524861574
1886,294862.903564394
1887,234876.76953259768
1888,277208.0645008804
1889,204216.84240248785
1890,148091.56315769596
1891,155575.90902663357
1892,131055.62352515414
1893,151580.9566859451
1894,150720.24415899892
1895,155356.4287108373
1896,151934.50338741645
1897,145882.30760653788
1898,145885.85026721505
1899,200909.40107587323
1900,192244.22285063483
1901,209418.14733423377
1902,182998.05747298937
1903,246855.30390657467
1904,188422.70770779686
1905,228663.49878955627
1906,207516.4330972198
1907,231983.85007161112
1908,146333.15325803036
1909,164321.62798838172
1910,151060.20782007236
1911,233649.0492187929
1912,299722.99529354885
1913,157694.07487559345
1914,102290.78021973201
1915,311911.94389890134
1916,102423.57169960959
1917,242220.31398642494
1918,171495.94198763603
1919,188714.88498720623
1920,170826.47548572748
1921,404486.9430553488
1922,341400.8077086509
1923,265320.0079022547
1924,274675.279064745
1925,253303.08594133428
1926,385406.38600587356
1927,164290.91905389194
1928,176058.2186944005
1929,161348.43482134276
1930,167427.1824372933
1931,174908.7253510954
1932,171416.3136893479
1933,204555.58004067416
1934,211965.5234157475
1935,207268.66721207576
1936,217662.93524902707
1937,210228.7054371732
1938,201367.7677389304
1939,308206.72999932826
1940,264182.0358791115
1941,205847.969745209
1942,214623.105659807
1943,280813.7313045273
1944,388050.0714761242
1945,414073.70315385127
1946,188363.02952693944
1947,356082.880751772
1948,204515.01857658566
1949,252114.74654494418
1950,211003.21562638716
1951,262437.45090019726
1952,229154.82859386288
1953,204695.33753590274
1954,218385.47458003295
1955,182017.48672147366
1956,296313.48221809
1957,190878.9341038753
1958,300954.2401432859
1959,167830.52090261216
1960,144556.71109273835
1961,148755.64909677103
1962,126132.06973211793
1963,130145.14826112532
1964,133802.69741600586
1965,173329.91450589025
1966,171107.53180587394
1967,363561.84698375076
1968,461118.4236700501
1969,456308.48154148815
1970,493961.6428297386
1971,484848.6112803598
1972,436194.16803528275
1973,343234.8120709704
1974,396693.565026943
1975,494431.35060911597
1976,354545.0640702651
1977,425797.542881488
1978,421751.4833971302
1979,399293.38323205744
1980,298701.2149023452
1981,420491.65245336085
1982,312561.4297844439
1983,300876.8009912627
1984,271570.08663415926
1985,240843.1959116206
1986,240160.978103209
1987,216234.36096670575
1988,210464.98317355252
1989,220309.5607856331
1990,237678.5836845201
1991,325786.15174597537
1992,234247.53136145844
1993,204789.78026977836
1994,247611.41815259404
1995,215706.57159814704
1996,333012.6406326124
1997,378469.5796793342
1998,398981.7235275407
1999,345815.93084052537
2000,390656.91019992414
2001,344465.58032489714
2002,276669.67482651665
2003,285628.2696638486
2004,298135.50119827106
2005,251923.17903905915
2006,260288.4852724595
2007,270740.0305990451
2008,259771.45891278976
2009,226026.2318092991
2010,224929.96072794413
2011,181419.08495657094
2012,207501.94440624228
2013,214450.02680704734
2014,216858.54830969803
2015,227393.37047262868
2016,226407.26270827843
2017,223177.93938989894
2018,153623.04293427998
2019,160776.88972081212
2020,144724.27596467512
2021,139538.87664301682
2022,223872.76555565675
2023,165334.06175250994
2024,332963.1428922124
2025,406748.0813819945
2026,227350.3048434933
2027,211597.22233343023
2028,211542.5487095562
2029,223898.93699477598
2030,295080.0567690369
2031,273101.3478609617
2032,280117.12290052685
2033,292849.2039670362
2034,220910.76785967877
2035,255871.16696609318
2036,243734.73056049473
2037,243902.02635973465
2038,319483.6826121667
2039,256479.56197807626
2040,306583.2160523559
2041,286954.57104293094
2042,250375.00597542964
2043,207629.73784454566
2044,201222.238852064
2045,233304.3063885109
2046,188804.06439802478
2047,167920.7045416303
2048,162665.02901117396
2049,166219.77574204555
2050,215477.75870714255
2051,139580.3166794254
2052,156460.36223497073
2053,169722.51341827563
2054,127696.68904758326
2055,170035.5713120639
2056,164985.47364143908
2057,147263.6354706201
2058,220609.06733079808
2059,161526.80185924566
2060,185731.9048896351
2061,182622.83688643263
2062,158766.77600369861
2063,146799.702404314
2064,166694.24763916692
2065,147056.69349457195
2066,177195.10260982107
2067,144954.08024080197
2068,165107.5954944047
2069,114904.45858620724
2070,140311.50963648377
2071,129839.39154670863
2072,150622.3997828992
2073,160815.20198983717
2074,194269.15920920047
2075,171522.93007855958
2076,149006.40884596723
2077,175828.98478319903
2078,157492.85130955305
2079,161041.13097256207
2080,152386.99233486282
2081,157888.4064111427
2082,160483.51563646522
2083,170535.57026320652
2084,143708.81985067355
2085,150983.08143426885
2086,141621.38948035016
2087,147134.3958236143
2088,127077.9863073287
2089,112517.04449228948
2090,150476.351002733
2091,146419.11568253796
2092,150590.0354043576
2093,140214.826583817
2094,139947.75856255495
2095,165877.26807220964
2096,112151.07401868136
2097,126656.74553279417
2098,162844.1275678615
2099,103011.24377872635
2100,113607.72163689385
2101,145214.43035956295
2102,149330.23651597498
2103,135531.23187623348
2104,156279.656335196
2105,148048.35426063385
2106,97500.15366282505
2107,201646.65720212375
2108,136279.917287355
2109,133451.92297394975
2110,152635.12093011203
2111,165700.44797296767
2112,160334.68978350633
2113,148591.65664439308
2114,138903.40638207414
2115,178387.20517897257
2116,144972.56164521092
2117,174212.58089093823
2118,151860.8218023157
2119,140111.98365069545
2120,140664.87679069655
2121,132412.73483873653
2122,144519.3967400768
2123,124974.12830541767
2124,174032.7258923666
2125,148953.19444263272
2126,164085.84764039546
2127,167229.1902664418
2128,151452.80837774868
2129,124919.58459534985
2130,152810.8852336229
2131,159234.23096147517
2132,137287.2280360175
2133,142876.67086081448
2134,139847.9290511051
2135,119306.3268739035
2136,111162.18967910389
2137,146408.94301354192
2138,158520.99789839832
2139,172168.9729482046
2140,162935.91136036275
2141,169357.0154761524
2142,154028.85511211428
2143,165627.15973201612
2144,142792.63609288455
2145,159232.3268964314
2146,180008.4202657771
2147,193496.47321646102
2148,164349.38692352036
2149,167359.6772482225
2150,255687.69842899253
2151,143883.49363751488
2152,175856.18212566175
2153,169903.82243725745
2154,138167.2686250358
2155,160674.5849107714
2156,264616.79412307777
2157,243765.4869573837
2158,248113.3228610261
2159,229056.2682757052
2160,213841.9618705409
2161,253466.90646606215
2162,352580.4663172213
2163,325020.09022532206
2164,255470.38351825468
2165,231307.06262542354
2166,192287.87121265096
2167,247223.77342064492
2168,231866.71953742462
2169,234342.5101402723
2170,248363.08988590163
2171,195893.73720007503
2172,180554.0061439033
2173,201276.6005778935
2174,252988.26775662904
2175,296370.9630204815
2176,308006.3309423819
2177,263155.7582404122
2178,240169.7730113762
2179,189914.8606928614
2180,249289.08624857885
2181,219183.610384697
2182,239809.19913123854
2183,221882.331116202
2184,147893.77729202603
2185,148354.5515915394
2186,156130.89046918214
2187,165955.65229913802
2188,170545.57320939103
2189,217123.9358243429
2190,122156.93243021143
2191,124093.53676088616
2192,127945.64303702093
2193,136375.73495534956
2194,139132.67749756595
2195,135790.75045982766
2196,133673.45751271764
2197,152530.48074818647
2198,182169.36171102477
2199,195708.80776228418
2200,195005.2028085869
2201,194220.17543451986
2202,242669.76065063608
2203,194113.0642291856
2204,227936.68718221437
2205,168135.12265323396
2206,189343.85127859964
2207,247162.00556193877
2208,265096.4836847644
2209,253181.07336295515
2210,154356.35782949178
2211,137400.26407407076
2212,139772.67559572472
2213,131886.53518760824
2214,146287.1827614493
2215,129752.13639208097
2216,161271.9184800453
2217,105297.99704821638
2218,108164.46517437552
2219,104112.63795212448
2220,106087.74665189238
2221,315296.3464862412
2222,284039.29588609067
2223,252177.15778615323
2224,216131.3622002132
2225,159720.100804136
2226,199523.06800221684
2227,251031.35504323672
2228,295666.6152899903
2229,285737.136953214
2230,211950.74362770573
2231,260770.59536726418
2232,231533.8484631953
2233,232161.01890106197
2234,274691.3129965831
2235,262732.1142616757
2236,294159.9713346606
2237,345661.40387257
2238,210808.16997583656
2239,149120.77386821722
2240,185640.97366418774
2241,186327.43908479487
2242,139030.6318968051
2243,140191.300750966
2244,127087.80165924376
2245,123469.25519039629
2246,171518.92325002904
2247,129606.63258249816
2248,159294.75888129332
2249,154277.51073534973
2250,161145.31705573743
2251,129205.056485684
2252,183032.91750804352
2253,189791.68696757857
2254,206068.88319554215
2255,220408.4687063034
2256,213174.43690947452
2257,228240.1237364767
2258,195291.39244519363
2259,208897.01178116293
2260,190786.53318785052
2261,269797.66962109436
2262,279985.560635933
2263,402086.3364322464
2264,453311.36901534634
2265,201465.48022179693
2266,343932.5136113266
2267,416273.25642174884
2268,430737.33575403906
2269,185043.42046862753
2270,223742.46740156616
2271,238553.4060431466
2272,229628.1627832036
2273,201726.8730302047
2274,210616.39265662385
2275,204074.1797119588
2276,225796.294204415
2277,221326.20842114757
2278,165467.2452619318
2279,154628.73890816874
2280,148003.8621663456
2281,185750.653101406
2282,196635.14070442386
2283,131613.02564954825
2284,136670.01093225923
2285,171521.63103579014
2286,153456.08736623655
2287,426573.1272926357
2288,357510.35117679636
2289,449042.33651544113
2290,506986.7387370072
2291,397858.7379804306
2292,475538.106177533
2293,505348.51999748737
2294,470329.00982210913
2295,494096.1258530761
2296,377164.2757915681
2297,400157.7862447867
2298,399440.98008023534
2299,444369.4779170159
2300,406042.4972705761
2301,376737.5839956432
2302,334568.7959966105
2303,323975.17705045716
2304,335907.93968236254
2305,288559.5386807334
2306,283009.02454129444
2307,285202.4392448509
2308,317839.6442654898
2309,361989.03773723013
2310,310218.11906728154
2311,291472.9872877477
2312,209695.15371314602
2313,209837.08695733058
2314,210971.27151721416
2315,210946.30254851587
2316,213757.7965605583
2317,210429.27177738684
2318,213030.3445509706
2319,212421.79132901106
2320,210815.03520742906
2321,255015.87472626538
2322,210159.5516925168
2323,216961.38051115314
2324,207230.70111518732
2325,226997.34272267338
2326,204744.63922705638
2327,232170.97766719613
2328,244412.36248120328
2329,217564.9619148207
2330,209909.1957633789
2331,405587.5935909713
2332,449090.2718552752
2333,379690.62142385857
2334,331893.34741489845
2335,350525.7779839864
2336,387932.234217004
2337,240018.2576081198
2338,299765.5433603271
2339,263287.5252676432
2340,371789.32728623983
2341,254479.42997671387
2342,264984.1899280858
2343,262362.50816885865
2344,259692.45430220634
2345,274700.0576758614
2346,251250.36602435872
2347,240234.6490448137
2348,276403.8730004382
2349,230000.33482056312
2350,319104.4895085896
2351,282119.21292793297
2352,275733.113975766
2353,281992.7802151091
2354,176348.71689141612
2355,187054.84614406023
2356,190378.01407934213
2357,218150.11955212633
2358,226378.85413411958
2359,182650.60244988947
2360,144003.1868980935
2361,163578.81488693182
2362,281206.20991608145
2363,160665.50998724144
2364,178408.76450082962
2365,258036.08366807888
2366,247064.06273403383
2367,266506.8096101675
2368,256701.48641429568
2369,260833.24758075946
2370,223866.21553518396
2371,224193.96044284024
2372,234079.8029926748
2373,297629.5451010469
2374,333271.6866908362
2375,275375.55373213877
2376,296031.10701285285
2377,345011.96030661074
2378,186631.88942606468
2379,226372.8461599035
2380,189621.04335637053
2381,201334.4986704457
2382,228702.43335594557
2383,224536.68448642924
2384,255444.66028311095
2385,199396.6165238855
2386,180603.76786374312
2387,160342.01459681243
2388,141084.65459461804
2389,155759.98273843343
2390,167411.07516269916
2391,165808.81595662708
2392,147890.0698055617
2393,184278.00985657587
2394,171509.51061034665
2395,213297.45696661304
2396,168481.20110874693
2397,210929.29290696402
2398,158628.73090379994
2399,101997.47064879979
2400,105813.86022030283
2401,139558.33845211283
2402,163436.8931674808
2403,166805.1483577012
2404,173819.08908935759
2405,183842.30447720588
2406,166448.2952322953
2407,156140.22234508742
2408,167731.2065488468
2409,155840.633990876
2410,178681.4520770882
2411,149100.07375074388
2412,174043.7691614854
2413,158024.0234013745
2414,163762.99558569497
2415,163265.94917990625
2416,151728.19199402424
2417,160780.3075742493
2418,156114.1502268043
2419,159485.77093766734
2420,157057.84977330902
2421,172263.28453697794
2422,134839.9124397289
2423,145551.1677621573
2424,180615.5158561948
2425,201144.67243239228
2426,154853.67545850988
2427,155176.0204205762
2428,194410.12011784496
2429,148442.42163991652
2430,158547.79816285468
2431,144005.34458713705
2432,168040.16373048213
2433,172718.5803178991
2434,164825.56906078613
2435,171819.12203484727
2436,141334.87859197444
2437,141802.39664798012
2438,157177.88764592615
2439,136820.3060749888
2440,144810.43255482477
2441,125324.46201344424
2442,129276.79145506825
2443,146957.95441611353
2444,154541.40527892642
2445,115729.90879790187
2446,152017.37744631636
2447,187887.2691055455
2448,154946.90608176295
2449,136621.10433396325
2450,163708.9443271834
2451,150888.6196577468
2452,201133.742991963
2453,119960.91945342738
2454,148622.4550268447
2455,149227.478835826
2456,155856.94439609125
2457,156129.85852440502
2458,150454.5918285596
2459,143098.10258127382
2460,156925.96949947026
2461,151494.67109187093
2462,159268.17243312605
2463,151036.43970304925
2464,184475.65810058202
2465,159433.583106273
2466,141109.46768878333
2467,156925.6642858584
2468,107790.6005635935
2469,108068.43290138058
2470,176252.63609540102
2471,196430.2676523131
2472,166323.60006787497
2473,140081.2514543016
2474,111775.46028208136
2475,209471.29384120888
2476,156283.7729182105
2477,159011.9353141312
2478,170673.45993359556
2479,134008.5768913259
2480,169870.8269516906
2481,147077.58706607
2482,159715.0895966325
2483,143117.33546773216
2484,148846.46185990982
2485,152458.36918597744
2486,175191.6058284179
2487,186504.86407463814
2488,187003.68273228515
2489,169970.88699373926
2490,170353.21988029787
2491,129927.98487076916
2492,222562.9213256203
2493,164414.66131737843
2494,158089.5147321948
2495,115713.33090757643
2496,260127.54031569907
2497,169800.9279534698
2498,144712.65359407704
2499,125463.36630149126
2500,152109.19143555142
2501,155884.75763697308
2502,166131.27175350508
2503,128401.55516000364
2504,205174.75394931686
2505,242037.3502865052
2506,264451.39210122
2507,278669.6289818265
2508,264325.68242109125
2509,239782.57050760806
2510,244245.25253993846
2511,212345.62459360354
2512,241727.96721359613
2513,239468.19013391482
2514,270401.4475111719
2515,193279.75151830356
2516,215565.17497288427
2517,188460.5522233109
2518,196300.33803279357
2519,256419.26581204202
2520,240758.36846505475
2521,226584.6865442143
2522,248435.5305444119
2523,168888.84848191252
2524,187080.86079680317
2525,191553.42411564125
2526,182903.78524163642
2527,162415.92927960292
2528,177309.96516639442
2529,183496.93937824093
2530,171653.21113526673
2531,270979.87913103745
2532,250843.51991664537
2533,230669.11400568756
2534,249389.93110894616
2535,296797.2795585517
2536,257239.40748163208
2537,256173.1875868503
2538,221392.8898250414
2539,223945.29297735164
2540,211299.35035470023
2541,222884.74927157632
2542,211621.97966469647
2543,153464.42462480417
2544,142720.5488995402
2545,155527.874959392
2546,151370.7451409761
2547,158229.33664139253
2548,165501.4745285681
2549,170137.97813177048
2550,380075.9391125695
2551,161300.78203553864
2552,149912.6537719578
2553,118154.06952863996
2554,136087.33226656477
2555,146878.07132885524
2556,131946.64470484658
2557,133965.64299527303
2558,176029.46293515523
2559,184281.6133528694
2560,194300.47745021497
2561,194795.8724730054
2562,179183.1877084806
2563,195623.46828060085
2564,233934.2632614869
2565,186764.47332165853
2566,210530.2623750542
2567,187134.07246604832
2568,232924.79908166706
2569,239218.78891142763
2570,152948.35822122157
2571,217904.58017235037
2572,172022.7030092642
2573,247709.18893335407
2574,278425.81058241037
2575,150578.44188443312
2576,144277.16763719276
2577,162544.5617188998
2578,115668.95792023004
2579,104649.06708262526
2580,136485.53148548736
2581,137000.36192409994
2582,138175.72486124176
2583,289327.97724651836
2584,188167.37171007931
2585,195145.22374572264
2586,223542.09935558538
2587,203782.36908569775
2588,174325.89161448786
2589,176408.61218291483
2590,259157.17516388025
2591,258282.55008890003
2592,253666.15060587638
2593,284702.46703990386
2594,231216.3772857178
2595,249212.6539142798
2596,324084.7891240451
2597,238502.37829178965
2598,310727.7758680128
2599,332108.32730973494
2600,171804.72018536582
2601,174717.96475757335
2602,110696.03655679319
2603,123150.29622179628
2604,115340.27484063676
2605,107362.3811792207
2606,181079.4259813412
2607,206351.21657099688
2608,208336.04791391033
2609,192810.91656494886
2610,152703.02769245705
2611,153864.39178996053
2612,177766.99509295166
2613,163677.33854095187
2614,159216.24583569152
2615,174013.84513777363
2616,170788.7083952516
2617,186344.61386172424
2618,200913.7368894679
2619,193362.5882351372
2620,214480.65458246367
2621,209822.96926358377
2622,211982.16960315098
2623,253444.02500550542
2624,286362.3419862598
2625,351950.53509621066
2626,204656.35208293627
2627,248218.09959023917
2628,474135.74535855197
2629,492143.9714226121
2630,401051.39070696844
2631,467459.6843140172
2632,442936.208544934
2633,357244.1202588496
2634,430782.0087693982
2635,197551.6263620495
2636,216589.48651320353
2637,213592.17457284793
2638,284935.471352385
2639,217628.51656843117
2640,192395.5343288544
2641,137088.38961391078
2642,198107.028813211
2643,128657.27289691016
2644,145999.63779172118
2645,134833.38790032128
2646,125456.81899082032
2647,131940.85668131837
2648,171322.98941433773
2649,165845.31978586104
2650,170811.06479545138
2651,168704.91542361153
2652,459170.20809613087
2653,331932.27709008683
2654,334429.4375404892
2655,459342.2449945931
2656,389786.2139662506
2657,407501.93639619317
2658,382610.0650329188
2659,382767.0055172777
2660,416220.5022470487
2661,418721.1535846989
2662,430419.8892456938
2663,366710.56480231584
2664,355728.5178507079
2665,397843.0663277822
2666,368251.68203888694
2667,201856.34539318018
2668,214709.15407642702
2669,203981.22394987295
2670,268182.80801412
2671,217987.12572730743
2672,223925.18733846204
2673,229684.5507686845
2674,230177.65178286735
2675,214826.5579760933
2676,220000.2082869073
2677,222401.07220973517
2678,253205.11347669884
2679,349046.1017110929
2680,358186.0017852493
2681,454994.8704578332
2682,397284.24507446086
2683,524257.4533537878
2684,382755.2020684004
2685,387652.5338961654
2686,295058.98000622616
2687,332820.06745391997
2688,246124.08378550757
2689,246727.8219321667
2690,406809.7497853915
2691,239921.9713496132
2692,177364.11169018652
2693,215601.0893800153
2694,173849.0913760631
2695,221720.42012346062
2696,218309.633933824
2697,222390.69240814474
2698,223422.128517762
2699,208552.30460359392
2700,198706.52259803689
2701,196200.83446184747
2702,142970.74586846988
2703,159086.89339928524
2704,162993.26053263454
2705,148295.03487435248
2706,143762.89912874246
2707,150824.96272008738
2708,156412.77117111188
2709,138264.41811409764
2710,151800.2985165145
2711,290368.89320189384
2712,441866.15365364566
2713,228351.95255995373
2714,209384.79423721685
2715,225452.00453376674
2716,212435.1107619038
2717,239268.8145698511
2718,261060.63361962384
2719,202092.66922634532
2720,208035.5469284476
2721,161332.3292581924
2722,179130.56054240375
2723,165608.74868721658
2724,160763.5465880034
2725,158568.7186295233
2726,175822.0696839719
2727,203061.0331074479
2728,184022.19799472348
2729,171281.75358737737
2730,167898.63052441095
2731,162939.31325329927
2732,161105.64893739278
2733,175281.91673335983
2734,168608.07468600845
2735,163051.4124373081
2736,174998.43938117853
