,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
10,2,3.295836866004329,5858,2,2,2,1,1,141000.0,3,2,3,7,5,1999,1999,2,4,2,1,0.0,4,3,3,4,3,1,6,1051.0,4,0.0,354.0,1405.0,1,5,1,1,0,1337,2,1,4,5,8,1,2,2,1999.0,3,511.0,3,3,3,203,68,0,0,0,0,2,6,2010,2,1,1.0,2.0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2,3.091042453358316,1680,2,1,2,1,1,106000.0,3,1,2,6,5,1971,1971,2,3,2,2,504.0,3,3,1,3,3,1,3,156.0,1,0.0,327.0,483.0,1,3,1,1,504,987,2,1,3,5,8,0,0,1,1971.0,1,264.0,3,3,3,275,0,0,0,0,0,2,2,2010,1,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,2,3.091042453358316,1680,2,1,2,1,1,106000.0,3,1,2,5,5,1971,1971,2,3,2,2,492.0,3,3,1,3,3,1,3,300.0,1,0.0,225.0,525.0,1,3,1,1,567,1092,3,1,3,6,8,0,0,1,1997.0,1,320.0,3,3,3,0,0,0,0,0,0,2,3,2010,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,3.2188758248682006,2280,2,1,2,1,1,146000.0,3,1,2,6,6,1975,1975,2,3,2,1,0.0,3,3,1,3,3,1,5,514.0,1,0.0,341.0,855.0,1,3,1,1,601,1456,3,1,4,6,8,1,3,2,1975.0,1,440.0,3,3,3,173,0,0,0,0,0,2,6,2010,2,1,0.0,2.5,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14,3,3.2188758248682006,2280,2,1,2,1,1,146000.0,3,1,3,7,6,1975,1975,2,3,2,1,0.0,3,3,1,4,3,1,1,0.0,1,0.0,836.0,836.0,1,5,1,1,0,836,2,1,3,4,8,0,0,2,1975.0,1,308.0,3,3,3,0,30,0,0,0,0,2,6,2010,2,1,0.0,1.0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,4.634728988229636,12858,2,2,2,1,1,314906.5,3,2,2,9,5,2009,2010,2,4,2,3,162.0,5,3,3,5,3,1,1,0.0,1,0.0,1590.0,1590.0,1,5,1,1,707,2334,3,1,5,10,8,1,4,2,2009.0,3,751.0,3,3,3,144,133,0,0,0,0,2,1,2010,3,2,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,3,4.553876891600541,12883,2,2,2,1,1,314906.5,3,2,3,8,5,2009,2010,2,4,2,3,256.0,4,3,3,4,3,1,1,0.0,1,0.0,1544.0,1544.0,1,5,1,1,0,1544,3,1,4,7,8,0,0,2,2009.0,2,868.0,3,3,3,0,35,0,0,0,0,2,6,2010,3,2,0.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17,3,4.51085950651685,11520,2,1,2,1,1,314906.5,4,2,3,9,5,2005,2005,3,4,2,2,615.0,4,3,3,5,3,1,6,110.0,1,0.0,1588.0,1698.0,1,5,1,1,0,1698,3,1,5,7,8,1,4,2,2005.0,3,730.0,3,3,3,192,74,0,0,0,0,2,6,2010,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,3,4.382026634673881,14122,2,2,2,1,1,314906.5,3,2,3,8,5,2005,2006,3,4,3,2,240.0,4,3,3,5,3,1,6,28.0,1,0.0,1794.0,1822.0,1,5,1,1,0,1822,3,1,5,8,8,1,4,2,2005.0,2,678.0,3,3,3,0,119,0,0,0,0,2,2,2010,2,1,0.0,2.0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,3,4.709530201312334,14300,2,1,4,1,2,314906.5,3,2,3,9,5,2003,2004,3,4,2,2,1095.0,5,3,3,5,3,3,6,1373.0,1,0.0,1473.0,2846.0,1,5,1,1,0,2696,3,1,5,10,8,2,4,2,2003.0,3,958.0,3,3,3,220,150,0,0,0,0,2,6,2010,2,1,1.0,2.5,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,3,4.663439094112067,13650,2,1,2,1,1,314906.5,3,2,2,8,5,2002,2002,2,4,2,2,232.0,4,3,3,4,3,3,6,578.0,1,0.0,1093.0,1671.0,1,5,1,1,563,2250,3,1,4,7,8,1,5,2,2002.0,3,756.0,3,3,3,238,130,0,0,0,0,2,6,2010,2,1,1.0,2.5,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,3,3.7376696182833684,7132,2,2,2,1,1,314906.5,3,2,3,8,5,2006,2006,2,4,2,3,178.0,4,3,3,4,3,2,6,24.0,1,0.0,1346.0,1370.0,1,5,1,1,0,1370,2,1,4,6,8,1,4,2,2006.0,2,484.0,3,3,3,120,49,0,0,0,0,2,4,2010,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,4.61512051684126,18494,2,2,2,1,1,181000.0,3,2,3,6,5,2005,2005,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1324.0,1324.0,1,5,1,1,0,1324,3,1,4,6,8,0,0,2,2005.0,3,430.0,3,3,3,36,23,0,0,0,0,2,1,2010,2,1,0.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,3,3.784189633918261,3203,2,1,2,1,1,191000.0,3,2,3,7,5,2006,2006,2,4,2,2,14.0,4,3,3,4,3,2,6,16.0,1,0.0,1129.0,1145.0,1,5,1,1,0,1145,2,1,4,6,8,0,0,2,2006.0,3,437.0,3,3,3,100,116,0,0,0,0,2,1,2010,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,3,4.219507705176107,13300,2,2,2,1,1,181000.0,3,2,2,7,5,2004,2004,2,4,2,1,0.0,4,3,3,4,3,1,6,326.0,1,0.0,58.0,384.0,1,5,1,1,630,1374,3,1,4,7,8,1,4,3,2004.0,3,400.0,3,3,3,100,0,0,0,0,0,2,6,2010,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,3,4.1588830833596715,8577,2,2,2,1,1,181000.0,3,2,2,7,5,2004,2004,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,847.0,847.0,1,5,1,1,886,1733,3,1,4,7,8,1,4,3,2004.0,3,433.0,3,3,3,144,48,0,0,0,0,2,4,2010,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,3,4.110873864173311,17433,2,2,2,2,1,301500.0,3,2,2,8,5,1998,1998,3,4,2,2,114.0,4,3,3,5,3,1,1,0.0,1,0.0,1629.0,1629.0,1,5,1,1,830,2475,4,1,4,7,8,1,3,2,1998.0,3,962.0,3,3,3,23,172,0,0,256,0,2,1,2010,2,1,0.0,2.5,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,3,4.30406509320417,8987,2,1,2,1,1,225500.0,3,2,3,8,5,2005,2006,2,4,2,2,226.0,4,3,3,4,3,1,1,0.0,1,0.0,1595.0,1595.0,1,5,1,1,0,1595,2,1,4,6,8,1,4,2,2005.0,2,880.0,3,3,3,144,0,0,0,0,0,2,5,2010,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28,3,4.532599493153256,9215,2,1,2,1,1,225500.0,3,2,3,7,5,2009,2010,3,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1218.0,1218.0,1,5,1,1,0,1218,2,1,4,4,8,0,0,2,2009.0,2,676.0,3,3,3,0,136,0,0,0,0,2,4,2010,3,2,0.0,2.0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29,3,4.442651256490317,10440,2,1,2,1,1,225500.0,3,2,3,6,5,2005,2005,2,4,2,1,0.0,4,3,3,5,3,1,6,1414.0,1,0.0,54.0,1468.0,1,5,1,1,0,1468,2,1,4,6,8,1,4,2,2005.0,3,528.0,3,3,3,0,102,0,0,216,0,2,5,2010,2,1,1.0,2.0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30,3,4.2626798770413155,11920,2,1,2,1,1,184900.0,3,2,2,7,5,2004,2004,2,4,2,2,122.0,4,3,3,4,3,2,1,0.0,1,0.0,831.0,831.0,1,5,1,1,828,1659,3,1,4,8,8,0,0,2,2004.0,2,484.0,3,3,3,144,68,0,0,0,0,2,4,2010,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,2,4.2626798770413155,9800,2,1,2,1,1,184900.0,2,2,3,5,5,1920,1950,2,3,2,1,0.0,3,2,1,3,3,1,1,0.0,1,0.0,816.0,816.0,1,3,0,2,0,1012,2,1,3,5,8,0,0,1,1920.0,1,429.0,3,3,3,121,0,80,0,0,0,2,4,2010,2,1,0.0,1.0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,3,3.6888794541139363,15410,2,2,2,2,1,135000.0,4,2,3,6,6,1974,2002,3,3,4,1,250.0,3,4,1,3,3,3,4,126.0,6,859.0,223.0,1208.0,1,5,1,1,0,1494,3,1,3,7,8,2,2,2,1974.0,3,461.0,3,3,3,296,0,186,0,0,4,2,4,2010,2,1,1.0,2.0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33,3,4.454347296253507,13143,2,2,2,1,1,301500.0,3,2,2,8,5,1993,1993,2,3,2,2,504.0,4,3,3,4,3,1,2,250.0,6,981.0,0.0,1231.0,1,5,1,1,1098,2349,4,1,4,9,8,1,3,2,1993.0,2,762.0,3,3,3,32,130,0,0,0,0,2,6,2010,2,1,1.0,2.5,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,3,4.48863636973214,11134,2,1,2,1,1,301500.0,3,2,2,8,5,1992,1993,2,3,2,2,180.0,4,3,3,4,3,1,6,1129.0,1,0.0,261.0,1390.0,1,5,1,1,823,2225,4,1,4,7,8,1,3,2,1992.0,2,713.0,3,3,3,198,30,0,0,0,0,2,6,2010,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,3,3.258096538021482,4835,2,2,2,2,1,225500.0,3,2,3,7,5,2004,2005,2,4,2,1,0.0,4,3,3,5,3,2,6,1298.0,1,0.0,190.0,1488.0,1,5,1,1,0,1488,2,1,4,6,8,1,4,2,2004.0,3,506.0,3,3,3,168,50,0,0,0,0,2,3,2010,2,1,1.0,2.0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,3,3.6888794541139363,3515,2,1,2,1,1,225500.0,3,2,2,7,5,2004,2004,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,840.0,840.0,1,5,1,1,840,1680,2,1,4,3,8,0,0,2,2004.0,2,588.0,3,3,3,0,111,0,0,0,0,2,1,2010,2,1,0.0,2.5,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,3,3.4339872044851463,3215,2,1,2,1,1,225500.0,3,2,2,7,5,2004,2004,2,4,2,2,120.0,4,3,3,4,3,2,6,280.0,1,0.0,320.0,600.0,1,5,1,1,600,1200,2,1,4,4,8,0,0,1,2004.0,2,480.0,3,3,3,0,172,0,0,0,0,2,4,2010,1,1,0.0,2.5,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38,3,3.2188758248682006,2544,2,1,2,1,1,225500.0,3,1,2,7,5,2004,2005,2,4,2,1,0.0,4,3,3,4,3,1,6,368.0,5,42.0,190.0,600.0,1,5,1,1,600,1200,2,1,4,4,8,0,0,1,2004.0,2,480.0,3,3,3,0,172,0,0,0,0,2,2,2010,2,1,1.0,2.5,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39,3,3.2188758248682006,2544,2,1,2,1,1,225500.0,3,1,2,6,5,2005,2005,2,4,2,2,216.0,4,3,3,4,3,1,6,376.0,1,0.0,224.0,600.0,1,5,1,1,636,1236,2,1,4,4,8,0,0,1,2005.0,2,480.0,3,3,3,0,166,0,0,0,0,2,5,2010,2,1,1.0,2.5,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,4.219507705176107,2980,2,1,2,1,1,225500.0,3,2,2,6,5,2000,2000,2,4,2,2,1159.0,4,3,3,4,3,1,6,466.0,1,0.0,290.0,756.0,1,5,1,1,756,1512,2,1,4,5,8,0,0,1,2000.0,1,440.0,3,3,3,0,32,0,0,0,0,2,5,2010,2,1,1.0,2.5,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41,3,4.219507705176107,2403,2,2,2,1,1,225500.0,3,2,2,7,5,2003,2003,2,4,2,1,0.0,4,3,3,4,3,1,6,244.0,1,0.0,286.0,530.0,1,5,1,1,550,1080,2,1,4,4,8,0,0,2,2003.0,2,496.0,3,3,3,0,50,0,0,0,0,2,6,2010,2,1,0.0,2.5,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,3,4.060443010546419,12853,2,2,2,1,1,225500.0,3,2,3,8,5,2010,2010,2,4,3,1,0.0,4,3,3,5,1,1,6,1032.0,1,0.0,610.0,1642.0,1,5,1,1,0,1418,1,1,4,6,8,1,4,2,2010.0,2,852.0,3,3,3,160,192,0,224,0,0,2,4,2010,3,2,1.0,1.5,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
