,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,NeighborhoodBin
10,4.795790545596741,3.295836866004329,8.675734219544788,2.0794415416798357,1.791759469228055,7.600902459542082,7.600902459542082,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.9584483932976555,1.6094379124341003,0.0,5.872117789475416,7.2485040723706105,1.791759469228055,0.6931471805599453,7.198931240688173,0.0,0.0,7.198931240688173,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.791759469228055,2.1972245773362196,0.6931471805599453,1.0986122886681098,7.600902459542082,1.3862943611198906,1.0986122886681098,6.238324625039508,1.3862943611198906,1.3862943611198906,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.606387389772652,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.405166749908611,7.198931240688173,2.4849066497880004,0.0,1.0986122886681098,2.4849066497880004,1.0986122886681098
11,5.081404364984463,3.091042453358316,7.427144133408616,1.9459101490553132,1.791759469228055,7.586803535162581,7.586803535162581,6.22455842927536,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,5.056245805348308,0.6931471805599453,0.0,5.793013608384144,6.182084906716632,1.3862943611198906,0.6931471805599453,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.586803535162581,0.6931471805599453,0.6931471805599453,5.579729825986222,1.3862943611198906,1.3862943611198906,5.62040086571715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,8.645586406184636,6.895682697747868,3.6888794541139363,0.0,0.0,3.6888794541139363,0.6931471805599453
12,5.081404364984463,3.091042453358316,7.427144133408616,1.791759469228055,1.791759469228055,7.586803535162581,7.586803535162581,6.20050917404269,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,5.707110264748875,0.6931471805599453,0.0,5.420534999272286,6.26530121273771,1.3862943611198906,0.6931471805599453,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.9459101490553132,2.1972245773362196,0.0,0.0,7.599901959208498,0.6931471805599453,0.6931471805599453,5.771441123130016,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,8.656607247198915,6.996681488176539,3.6888794541139363,0.0,0.6931471805599453,3.6888794541139363,0.6931471805599453
13,5.081404364984463,3.2188758248682006,7.732369222284388,1.9459101490553132,1.9459101490553132,7.588829878307813,7.588829878307813,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,6.244166900663736,0.6931471805599453,0.0,5.834810737062605,6.752270376141742,1.3862943611198906,0.6931471805599453,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.588829878307813,0.6931471805599453,1.0986122886681098,6.089044875446846,1.3862943611198906,1.3862943611198906,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,8.927977461002001,7.284134806195205,3.58351893845611,0.0,1.0986122886681098,3.58351893845611,1.0986122886681098
14,4.795790545596741,3.2188758248682006,7.732369222284388,2.0794415416798357,1.9459101490553132,7.588829878307813,7.588829878307813,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,6.729824070489475,6.729824070489475,1.791759469228055,0.6931471805599453,6.729824070489475,0.0,0.0,6.729824070489475,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.6094379124341003,2.1972245773362196,0.0,0.0,7.588829878307813,0.6931471805599453,0.6931471805599453,5.733341276897746,1.3862943611198906,1.3862943611198906,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,8.697345730925353,6.729824070489475,3.58351893845611,0.0,1.0986122886681098,3.58351893845611,1.0986122886681098
15,4.110873864173311,4.634728988229636,9.461799234270439,2.302585092994046,1.791759469228055,7.605890001053122,7.606387389772652,5.093750200806762,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,7.372118028337787,7.372118028337787,1.791759469228055,0.6931471805599453,7.395107546562485,6.56244409369372,0.0,7.755767170102998,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.791759469228055,2.3978952727983707,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.605890001053122,1.3862943611198906,1.3862943611198906,6.62273632394984,1.3862943611198906,1.3862943611198906,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.606387389772652,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,9.998752276761909,7.755767170102998,0.6931471805599453,0.0,0.0,0.0,1.6094379124341003
16,3.044522437723423,4.553876891600541,9.46374151045109,2.1972245773362196,1.791759469228055,7.605890001053122,7.606387389772652,5.54907608489522,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,7.3427791893318455,7.3427791893318455,1.791759469228055,0.6931471805599453,7.3427791893318455,0.0,0.0,7.3427791893318455,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.0,0.0,7.605890001053122,1.0986122886681098,1.3862943611198906,6.767343125265392,1.3862943611198906,1.3862943611198906,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.606387389772652,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,9.919016354153754,7.3427791893318455,0.6931471805599453,0.0,1.0986122886681098,0.0,1.6094379124341003
17,3.044522437723423,4.51085950651685,9.351926736038054,2.302585092994046,1.791759469228055,7.603897968521881,7.603897968521881,6.423246963533519,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,0.6931471805599453,1.9459101490553132,4.709530201312334,0.6931471805599453,0.0,7.370860166536716,7.4377951216719325,1.791759469228055,0.6931471805599453,7.4377951216719325,0.0,0.0,7.4377951216719325,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.791759469228055,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.603897968521881,1.3862943611198906,1.3862943611198906,6.594413459749778,1.3862943611198906,1.3862943611198906,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,9.904187307650401,7.4377951216719325,1.791759469228055,0.0,1.0986122886681098,1.791759469228055,1.6094379124341003
18,3.044522437723423,4.382026634673881,9.555559953069064,2.1972245773362196,1.791759469228055,7.603897968521881,7.604396348796338,5.484796933490655,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,0.6931471805599453,1.9459101490553132,3.367295829986474,0.6931471805599453,0.0,7.492760300922379,7.508238774678663,1.791759469228055,0.6931471805599453,7.508238774678663,0.0,0.0,7.508238774678663,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.791759469228055,2.1972245773362196,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.603897968521881,1.0986122886681098,1.3862943611198906,6.520621127558696,1.3862943611198906,1.3862943611198906,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.606387389772652,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,10.022469868767994,7.508238774678663,1.791759469228055,0.0,0.0,1.6094379124341003,1.6094379124341003
19,3.044522437723423,4.709530201312334,9.568084743872936,2.302585092994046,1.791759469228055,7.602900462204755,7.60339933974067,6.999422467507961,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,1.6094379124341003,1.9459101490553132,7.2254814727822945,0.6931471805599453,0.0,7.295735072749282,7.954021087278037,1.791759469228055,0.6931471805599453,7.89989532313973,0.0,0.0,7.89989532313973,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.791759469228055,2.3978952727983707,2.1972245773362196,1.0986122886681098,1.6094379124341003,7.602900462204755,1.3862943611198906,1.3862943611198906,6.8658910748834385,1.3862943611198906,1.3862943611198906,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.606387389772652,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,10.237026921072703,7.89989532313973,2.0794415416798357,0.0,1.0986122886681098,1.9459101490553132,1.6094379124341003
20,4.110873864173311,4.663439094112067,9.521568058002977,2.1972245773362196,1.791759469228055,7.602401335665818,7.602401335665818,5.4510384535657,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.9459101490553132,6.361302477572996,0.6931471805599453,0.0,6.9975959829819265,7.421775793644647,1.791759469228055,0.6931471805599453,7.431299675155903,6.335054251498059,0.0,7.719129840906732,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.791759469228055,7.602401335665818,1.3862943611198906,1.3862943611198906,6.6293632534374485,1.3862943611198906,1.3862943611198906,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,10.041247492240613,7.719129840906732,2.1972245773362196,0.0,1.0986122886681098,2.1972245773362196,1.6094379124341003
