MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
2,3.295836866004329,8.675734219544788,2,2,2,1,1,141000.0,3,2,3,7,5,1999,1999,2,4,2,1,0.0,4,3,3,4,3,1,6,6.9584483932976555,4,0.0,5.872117789475416,7.2485040723706105,3,5,1,3,0.0,7.198931240688173,2,0.6931471805599453,4,5,8,1,2,2,1999.0,3,511.0,3,3,3,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0,2,6,2010,2,1,1.0,2.0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.091042453358316,7.427144133408616,2,1,2,1,1,106000.0,3,1,4,6,5,1971,1971,2,4,2,2,6.22455842927536,3,3,1,3,3,1,3,5.056245805348308,1,0.0,5.793013608384144,6.182084906716632,3,3,1,3,6.22455842927536,6.895682697747868,2,0.6931471805599453,3,5,8,0,0,1,1971.0,1,264.0,3,3,3,5.62040086571715,0.0,0.0,0.0,0.0,0,2,2,2010,1,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.091042453358316,7.427144133408616,2,1,2,1,1,106000.0,3,1,4,5,5,1971,1971,2,4,2,2,6.20050917404269,3,3,1,3,3,1,3,5.707110264748875,1,0.0,5.420534999272286,6.26530121273771,3,3,1,3,6.342121418721152,6.996681488176539,3,0.6931471805599453,3,6,8,0,0,1,1997.0,1,320.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,3,2010,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.2188758248682006,7.732369222284388,2,1,2,1,1,146000.0,3,1,4,6,6,1975,1975,2,3,2,1,0.0,3,3,1,3,3,1,5,6.244166900663736,1,0.0,5.834810737062605,6.752270376141742,3,3,1,3,6.400257445308821,7.284134806195205,3,0.6931471805599453,4,6,8,1,3,2,1975.0,1,440.0,3,3,3,5.159055299214529,0.0,0.0,0.0,0.0,0,2,6,2010,2,1,0.0,2.5,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.2188758248682006,7.732369222284388,2,1,2,1,1,146000.0,3,1,3,7,6,1975,1975,2,3,2,1,0.0,3,3,1,4,3,1,1,0.0,1,0.0,6.729824070489475,6.729824070489475,3,5,1,3,0.0,6.729824070489475,2,0.6931471805599453,3,4,8,0,0,2,1975.0,1,308.0,3,3,3,0.0,3.4339872044851463,0.0,0.0,0.0,0,2,6,2010,2,1,0.0,1.0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.634728988229636,9.461799234270439,2,2,2,1,1,314906.5,3,2,4,9,5,2009,2010,2,3,2,3,5.093750200806762,5,3,3,5,3,1,1,0.0,1,0.0,7.372118028337787,7.372118028337787,3,5,1,3,6.56244409369372,7.755767170102998,3,0.6931471805599453,5,10,8,1,4,2,2009.0,3,751.0,3,3,3,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0,2,1,2010,3,2,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.553876891600541,9.46374151045109,2,2,2,1,1,314906.5,3,2,3,8,5,2009,2010,2,3,2,3,5.54907608489522,4,3,3,4,3,1,1,0.0,1,0.0,7.3427791893318455,7.3427791893318455,3,5,1,3,0.0,7.3427791893318455,3,0.6931471805599453,4,7,8,0,0,2,2009.0,2,868.0,3,3,3,0.0,3.58351893845611,0.0,0.0,0.0,0,2,6,2010,3,2,0.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.51085950651685,9.351926736038054,2,1,2,1,1,314906.5,4,2,3,9,5,2005,2005,3,3,2,2,6.423246963533519,4,3,3,5,3,1,6,4.709530201312334,1,0.0,7.370860166536716,7.4377951216719325,3,5,1,3,0.0,7.4377951216719325,3,0.6931471805599453,5,7,8,1,4,2,2005.0,3,730.0,3,3,3,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0,2,6,2010,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.382026634673881,9.555559953069064,2,2,2,1,1,314906.5,3,2,3,8,5,2005,2006,3,2,3,2,5.484796933490655,4,3,3,5,3,1,6,3.367295829986474,1,0.0,7.492760300922379,7.508238774678663,3,5,1,3,0.0,7.508238774678663,3,0.6931471805599453,5,8,8,1,4,2,2005.0,2,678.0,3,3,3,0.0,4.787491742782046,0.0,0.0,0.0,0,2,2,2010,2,1,0.0,2.0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.709530201312334,9.568084743872936,2,1,4,1,2,314906.5,3,2,3,9,5,2003,2004,3,3,2,2,6.999422467507961,5,3,3,5,3,3,6,7.2254814727822945,1,0.0,7.295735072749282,7.954021087278037,3,5,1,3,0.0,7.89989532313973,3,0.6931471805599453,5,10,8,2,4,2,2003.0,3,958.0,3,3,3,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0,2,6,2010,2,1,1.0,2.5,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.663439094112067,9.521568058002977,2,1,2,1,1,314906.5,3,2,4,8,5,2002,2002,2,3,2,2,5.4510384535657,4,3,3,4,3,3,6,6.361302477572996,1,0.0,6.9975959829819265,7.421775793644647,3,5,1,3,6.335054251498059,7.719129840906732,3,0.6931471805599453,4,7,8,1,5,2,2002.0,3,756.0,3,3,3,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0,2,6,2010,2,1,1.0,2.5,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3.7376696182833684,8.872487182278038,2,2,2,1,1,314906.5,3,2,3,8,5,2006,2006,2,3,2,3,5.187385805840755,4,3,3,4,3,2,6,3.2188758248682006,1,0.0,7.205635176410364,7.223295679562314,3,5,1,3,0.0,7.223295679562314,2,0.6931471805599453,4,6,8,1,4,2,2006.0,2,484.0,3,3,3,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0,2,4,2010,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.61512051684126,9.825255704266555,2,2,2,1,1,181000.0,3,2,3,6,5,2005,2005,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,7.1891677384203225,7.1891677384203225,3,5,1,3,0.0,7.1891677384203225,3,0.6931471805599453,4,6,8,0,0,2,2005.0,3,430.0,3,3,3,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0,2,1,2010,2,1,0.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3.784189633918261,8.07215530818825,2,1,2,1,1,191000.0,3,2,3,7,5,2006,2006,2,3,2,2,2.70805020110221,4,3,3,4,3,2,6,2.833213344056216,1,0.0,7.029972911706386,7.044032897274685,3,5,1,3,0.0,7.044032897274685,2,0.6931471805599453,4,6,8,0,0,2,2006.0,3,437.0,3,3,3,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0,2,1,2010,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.495594499353297,2,2,2,1,1,181000.0,3,2,3,7,5,2004,2004,2,3,2,1,0.0,4,3,3,4,3,1,6,5.7899601708972535,1,0.0,4.07753744390572,5.953243334287785,3,5,1,3,6.447305862541213,7.226209010100671,3,0.6931471805599453,4,7,8,1,4,3,2004.0,3,400.0,3,3,3,4.61512051684126,0.0,0.0,0.0,0.0,0,2,6,2010,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4.1588830833596715,9.056956065076825,2,2,2,1,1,181000.0,3,2,4,7,5,2004,2004,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,6.742880635791903,6.742880635791903,3,5,1,3,6.787844982309579,7.458186157340487,3,0.6931471805599453,4,7,8,1,4,3,2004.0,3,433.0,3,3,3,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0,2,4,2010,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.110873864173311,9.76617760157152,2,2,2,2,1,301500.0,3,2,4,8,5,1998,1998,3,3,2,2,4.74493212836325,4,3,3,5,3,1,1,0.0,1,0.0,7.396335293800808,7.396335293800808,3,5,1,3,6.7226297948554485,7.814399633804487,4,0.6931471805599453,4,7,8,1,3,2,1998.0,3,962.0,3,3,3,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0,2,1,2010,2,1,0.0,2.5,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.30406509320417,9.10364563330522,2,1,2,1,1,225500.0,3,2,3,8,5,2005,2006,2,3,2,2,5.424950017481403,4,3,3,4,3,1,1,0.0,1,0.0,7.3752557780097545,7.3752557780097545,3,5,1,3,0.0,7.3752557780097545,2,0.6931471805599453,4,6,8,1,4,2,2005.0,2,880.0,3,3,3,4.976733742420574,0.0,0.0,0.0,0.0,0,2,5,2010,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.532599493153256,9.128696382935672,2,1,2,1,1,225500.0,3,2,3,7,5,2009,2010,3,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,7.105786129481271,7.105786129481271,3,5,1,3,0.0,7.105786129481271,2,0.6931471805599453,4,4,8,0,0,2,2009.0,2,676.0,3,3,3,0.0,4.919980925828125,0.0,0.0,0.0,0,2,4,2010,3,2,0.0,2.0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.442651256490317,9.25349564229011,2,1,2,1,1,225500.0,3,2,3,6,5,2005,2005,2,3,2,1,0.0,4,3,3,5,3,1,6,7.254884810077338,1,0.0,4.007333185232471,7.292337176173877,3,5,1,3,0.0,7.292337176173877,2,0.6931471805599453,4,6,8,1,4,2,2005.0,3,528.0,3,3,3,0.0,4.634728988229636,0.0,0.0,5.37989735354046,0,2,5,2010,2,1,1.0,2.0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.2626798770413155,9.386056829718001,2,1,2,1,1,184900.0,3,2,4,7,5,2004,2004,2,3,2,2,4.812184355372417,4,3,3,4,3,2,1,0.0,1,0.0,6.723832440821209,6.723832440821209,3,5,1,3,6.720220155135295,7.414572881350589,3,0.6931471805599453,4,8,8,0,0,2,2004.0,2,484.0,3,3,3,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0,2,4,2010,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,4.2626798770413155,9.19023970026918,2,1,2,1,1,184900.0,2,2,3,5,5,1920,1950,2,4,2,1,0.0,3,2,1,3,3,1,1,0.0,1,0.0,6.705639094860003,6.705639094860003,3,3,0,2,0.0,6.920671504248683,2,0.6931471805599453,3,5,8,0,0,1,1920.0,1,429.0,3,3,3,4.804021044733257,0.0,4.394449154672439,0.0,0.0,0,2,4,2010,2,1,0.0,1.0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,3.6888794541139363,9.642836819135377,2,2,2,2,1,135000.0,4,2,3,6,6,1974,2002,3,3,2,1,5.5254529391317835,3,4,1,3,3,3,4,4.844187086458591,6,6.756932389247553,5.4116460518550396,7.097548850614793,3,5,1,3,0.0,7.3098814858247865,3,0.6931471805599453,3,7,8,2,2,2,1974.0,3,461.0,3,3,3,5.6937321388027,0.0,5.231108616854587,0.0,0.0,4,2,4,2010,2,1,1.0,2.0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.454347296253507,9.483720659717104,2,2,2,1,1,301500.0,3,2,4,8,5,1993,1993,2,4,2,2,6.22455842927536,4,3,3,4,3,1,2,5.5254529391317835,6,6.889591308354466,0.0,7.116394144093465,3,5,1,3,7.002155954403621,7.762170607138205,4,0.6931471805599453,4,9,8,1,3,2,1993.0,2,762.0,3,3,3,3.4965075614664802,4.875197323201151,0.0,0.0,0.0,0,2,6,2010,2,1,1.0,2.5,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.48863636973214,9.317848579691468,2,1,2,1,1,301500.0,3,2,4,8,5,1992,1993,2,4,2,2,5.198497031265826,4,3,3,4,3,1,6,7.029972911706386,1,0.0,5.568344503761097,7.237778191923443,3,5,1,3,6.714170529909472,7.70796153183549,4,0.6931471805599453,4,7,8,1,3,2,1992.0,2,713.0,3,3,3,5.293304824724492,3.4339872044851463,0.0,0.0,0.0,0,2,6,2010,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3.258096538021482,8.483843211734683,2,2,2,2,1,225500.0,3,2,3,7,5,2004,2005,2,4,2,1,0.0,4,3,3,5,3,2,6,7.1693500166706,1,0.0,5.25227342804663,7.305860032684009,3,5,1,3,0.0,7.305860032684009,2,0.6931471805599453,4,6,8,1,4,2,2004.0,3,506.0,3,3,3,5.1298987149230735,3.9318256327243257,0.0,0.0,0.0,0,2,3,2010,2,1,1.0,2.0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.6888794541139363,8.165079258805068,2,1,2,1,1,225500.0,3,2,4,7,5,2004,2004,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,6.734591659972948,6.734591659972948,3,5,1,3,6.734591659972948,7.427144133408616,2,0.6931471805599453,4,3,8,0,0,2,2004.0,2,588.0,3,3,3,0.0,4.718498871295094,0.0,0.0,0.0,0,2,1,2010,2,1,0.0,2.5,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
